index,price
3589,362734.62
3590,396835.25
3591,910529.3
3592,747815.9
3593,147530.45
3594,234446.98
3595,298991.66
3596,378070.78
3597,334350.0
3598,637741.5
3599,350189.16
3600,903386.0
3601,420929.38
3602,297540.4
3603,262482.84
3604,225627.14
3605,202025.53
3606,695093.56
3607,1454384.6
3608,376767.06
3609,314095.7
3610,284729.34
3611,269749.44
3612,644435.75
3613,605066.94
3614,646116.75
3615,623179.06
3616,368049.6
3617,395927.97
3618,285094.25
3619,287862.53
3620,772637.25
3621,253248.88
3622,442265.7
3623,327970.72
3624,412336.66
3625,514996.72
3626,1270737.0
3627,413826.44
3628,292558.94
3629,309568.16
3630,233831.05
3631,718591.94
3632,612854.94
3633,375160.78
3634,625679.3
3635,311810.88
3636,470382.7
3637,381603.38
3638,635009.7
3639,1620405.1
3640,805261.6
3641,603942.0
3642,780762.6
3643,393627.47
3644,333559.4
3645,254890.42
3646,204486.45
3647,893841.56
3648,773971.5
3649,830724.1
3650,194957.38
3651,195253.73
3652,821542.3
3653,180799.66
3654,477195.84
3655,1760837.2
3656,363972.38
3657,173185.53
3658,806219.75
3659,545707.4
3660,821708.3
3661,243423.39
3662,352145.6
3663,680560.6
3664,288631.28
3665,328516.6
3666,317935.6
3667,320975.06
3668,334487.7
3669,599476.6
3670,387233.38
3671,439681.28
3672,408132.66
3673,303075.7
3674,785854.4
3675,1619718.6
3676,784434.3
3677,479587.2
3678,261041.75
3679,405717.44
3680,335226.16
3681,325085.75
3682,429239.03
3683,912267.1
3684,387905.47
3685,1931929.5
3686,204149.72
3687,399373.8
3688,315101.7
3689,384803.03
3690,592144.25
3691,974817.94
3692,519084.1
3693,815804.1
3694,211897.48
3695,439322.8
3696,329864.53
3697,313551.1
3698,372233.4
3699,609929.06
3700,341086.12
3701,699032.6
3702,263465.03
3703,210225.7
3704,213213.95
3705,446115.34
3706,484201.6
3707,622602.25
3708,431381.25
3709,1352670.6
3710,250844.14
3711,322935.28
3712,187085.62
3713,291248.84
3714,741394.44
3715,452156.56
3716,1077692.2
3717,641781.44
3718,552883.9
3719,472391.5
3720,232315.53
3721,561071.25
3722,632205.4
3723,270819.78
3724,402962.53
3725,388512.0
3726,2311711.8
3727,339535.84
3728,525652.8
3729,890973.25
3730,293963.28
3731,720594.7
3732,1114837.9
3733,407411.34
3734,522269.72
3735,575738.44
3736,544141.44
3737,335547.9
3738,583002.94
3739,292090.97
3740,651455.1
3741,296549.72
3742,535150.75
3743,300847.6
3744,414092.44
3745,407643.66
3746,340715.72
3747,636944.25
3748,272923.47
3749,488883.62
3750,305218.0
3751,1348337.9
3752,550627.0
3753,466747.2
3754,513273.84
3755,259281.44
3756,1326443.1
3757,884427.5
3758,1872757.1
3759,817522.1
3760,390963.03
3761,481010.06
3762,350001.0
3763,359756.16
3764,378844.9
3765,308605.97
3766,636688.0
3767,215721.2
3768,1330012.6
3769,407971.88
3770,500750.94
3771,442493.88
3772,264810.1
3773,434371.62
3774,371826.7
3775,655863.6
3776,697948.25
3777,647696.8
3778,702612.06
3779,266913.75
3780,531495.9
3781,736011.44
3782,252855.84
3783,185990.75
3784,228904.06
3785,198504.39
3786,417450.8
3787,228120.53
3788,461282.75
3789,279674.12
3790,396346.34
3791,316623.56
3792,331988.3
3793,362762.97
3794,475357.4
3795,264911.2
3796,831020.56
3797,357646.12
3798,774128.4
3799,1538042.6
3800,348654.3
3801,296333.53
3802,274919.44
3803,678467.44
3804,573657.9
3805,548106.1
3806,501416.38
3807,776135.1
3808,389233.38
3809,955073.3
3810,264869.28
3811,390606.44
3812,325220.84
3813,749473.7
3814,367903.78
3815,422721.56
3816,330069.53
3817,228533.28
3818,492832.0
3819,405102.28
3820,1206807.5
3821,264085.16
3822,505381.56
3823,327497.84
3824,395137.75
3825,248078.72
3826,298975.25
3827,355800.0
3828,655722.6
3829,253043.06
3830,536987.56
3831,380744.8
3832,243983.58
3833,419509.75
3834,190009.05
3835,255909.0
3836,514628.22
3837,440303.72
3838,330874.84
3839,465166.25
3840,385217.38
3841,675712.44
3842,492559.78
3843,695334.25
3844,618423.8
3845,285361.47
3846,386445.3
3847,335713.94
3848,553006.4
3849,435474.28
3850,330922.2
3851,318342.4
3852,559020.3
3853,745495.4
3854,312529.06
3855,222283.7
3856,264810.1
3857,2272336.2
3858,437208.7
3859,340247.66
3860,196035.31
3861,322049.06
3862,274913.22
3863,670225.2
3864,524565.3
3865,507813.6
3866,464634.72
3867,273708.03
3868,775473.9
3869,637265.4
3870,260505.27
3871,1684700.8
3872,224532.58
3873,169184.69
3874,793266.94
3875,428735.12
3876,1132430.5
3877,245250.52
3878,569405.6
3879,639178.0
3880,610922.44
3881,559497.5
3882,353231.22
3883,1228243.9
3884,1438645.6
3885,244630.4
3886,467674.2
3887,438663.78
3888,1008627.25
3889,316512.56
3890,359022.47
3891,512893.9
3892,650157.9
3893,310982.94
3894,239739.86
3895,728458.2
3896,1131062.8
3897,225313.31
3898,414509.66
3899,1071371.5
3900,2031310.0
3901,471893.94
3902,428625.88
3903,694323.6
3904,484392.03
3905,220472.12
3906,1010652.0
3907,371332.16
3908,357993.3
3909,487458.5
3910,395401.66
3911,429397.6
3912,398375.47
3913,344876.7
3914,375507.7
3915,477026.28
3916,545475.7
3917,366059.7
3918,577036.3
3919,415302.9
3920,654604.44
3921,584498.0
3922,264958.84
3923,449350.88
3924,1032906.56
3925,382224.7
3926,473182.4
3927,363808.56
3928,530898.56
3929,618482.06
3930,366480.6
3931,519661.3
3932,485133.3
3933,498771.9
3934,709980.0
3935,651624.75
3936,299217.56
3937,413971.1
3938,560049.8
3939,662116.44
3940,225756.12
3941,313438.84
3942,565418.94
3943,477768.25
3944,1201447.9
3945,450861.28
3946,282864.12
3947,1000455.5
3948,561229.44
3949,409279.78
3950,602727.8
3951,332385.28
3952,312655.22
3953,951931.2
3954,402662.75
3955,522964.44
3956,663193.7
3957,210100.66
3958,604376.1
3959,490580.6
3960,454139.94
3961,542469.5
3962,1252674.1
3963,433219.22
3964,209829.45
3965,178762.17
3966,993550.5
3967,841229.06
3968,1024278.3
3969,547090.06
3970,387047.75
3971,547159.9
3972,412221.03
3973,477265.72
3974,703862.94
3975,1620405.1
3976,551757.8
3977,569518.7
3978,518339.2
3979,648527.3
3980,508141.5
3981,771701.5
3982,401243.2
3983,174139.36
3984,236457.42
3985,356115.16
3986,165629.5
3987,419872.34
3988,484848.66
3989,809745.5
3990,373040.47
3991,239546.22
3992,280601.84
3993,329853.1
3994,664117.06
3995,499374.72
3996,572635.6
3997,237855.88
3998,1019554.25
3999,340247.66
4000,379257.97
4001,680768.5
4002,205169.95
4003,819959.06
4004,748698.0
4005,368708.2
4006,798022.06
4007,374409.38
4008,1336974.8
4009,362104.16
4010,559880.75
4011,946862.06
4012,1272615.4
4013,408295.34
4014,326563.22
4015,649520.44
4016,1364769.0
4017,1527028.6
4018,865391.5
4019,1283288.9
4020,1498116.6
4021,262372.0
4022,391470.44
4023,519711.16
4024,414919.7
4025,2163542.0
4026,405956.1
4027,532743.44
4028,397580.28
4029,1002901.7
4030,477752.4
4031,227796.66
4032,321800.22
4033,490369.88
4034,283078.56
4035,451685.2
4036,416062.9
4037,313247.53
4038,181250.3
4039,447207.1
4040,551323.2
4041,278937.25
4042,916936.25
4043,1049836.6
4044,881054.2
4045,437645.78
4046,1293982.9
4047,951389.3
4048,686943.3
4049,265066.0
4050,422721.56
4051,809151.3
4052,765620.1
4053,977251.5
4054,533508.94
4055,256023.97
4056,792782.94
4057,630382.1
4058,259059.52
4059,321256.97
4060,205461.7
4061,319538.97
4062,275315.0
4063,557855.2
4064,270345.0
4065,215220.1
4066,684631.3
4067,310154.84
4068,423167.16
4069,331081.44
4070,423226.78
4071,563834.1
4072,294467.66
4073,338826.34
4074,999512.94
4075,319643.06
4076,788991.75
4077,877513.0
4078,243402.4
4079,565485.8
4080,274498.78
4081,220422.45
4082,1677547.1
4083,955509.94
4084,2074418.9
4085,430947.44
4086,330645.7
4087,486758.84
4088,288430.4
4089,382957.56
4090,739097.3
4091,905593.7
4092,1684700.8
4093,358599.16
4094,276709.97
4095,283808.12
4096,819911.06
4097,450758.47
4098,240255.94
4099,287056.44
4100,277380.38
4101,1085577.1
4102,370051.25
4103,483196.44
4104,217740.88
4105,292185.25
4106,357214.8
4107,712124.8
4108,267397.44
4109,260782.4
4110,1253916.5
4111,433269.53
4112,1274626.2
4113,417056.8
4114,1956799.6
4115,595581.9
4116,1090809.9
4117,396821.8
4118,405608.25
4119,264933.12
4120,261922.2
4121,571671.06
4122,257558.75
4123,318257.34
4124,676099.94
4125,184289.11
4126,801313.56
4127,731393.3
4128,501661.03
4129,282397.22
4130,1148409.4
4131,708266.06
4132,335766.9
4133,387944.56
4134,525186.5
4135,1456751.6
4136,187750.81
4137,455060.28
4138,610069.75
4139,554483.8
4140,283924.62
4141,278251.88
4142,1580299.8
4143,632978.44
4144,373000.25
4145,685146.9
4146,529460.06
4147,643959.75
4148,345570.22
4149,344844.44
4150,302907.8
4151,523217.5
4152,257726.45
4153,256481.3
4154,626549.44
4155,705642.3
4156,333920.4
4157,484392.03
4158,250480.02
4159,273128.4
4160,524578.1
4161,296095.78
4162,200459.31
4163,690140.3
4164,1523729.2
4165,495936.88
4166,280131.97
4167,756933.44
4168,771601.5
4169,319305.53
4170,1051475.8
4171,881718.75
4172,214122.92
4173,775314.3
4174,404141.78
4175,301357.3
4176,396406.03
4177,360858.66
4178,307739.47
4179,421232.03
4180,530898.56
4181,444731.4
4182,296499.53
4183,388153.28
4184,482570.25
4185,290108.75
4186,577738.3
4187,681160.8
4188,792405.75
4189,659890.75
4190,485133.3
4191,514586.6
4192,359435.8
4193,498697.53
4194,310938.66
4195,177020.2
4196,277767.94
4197,779735.44
4198,176169.05
4199,1154909.5
4200,387932.06
4201,267565.12
4202,245879.98
4203,273878.6
4204,663501.75
4205,365370.75
4206,821708.3
4207,431924.56
4208,557446.7
4209,399781.1
4210,475787.9
4211,427040.5
4212,264105.88
4213,287028.47
4214,1325287.6
4215,545172.5
4216,166607.28
4217,704546.4
4218,559386.75
4219,370865.56
4220,710730.75
4221,612377.3
4222,549276.6
4223,2371700.2
4224,382945.1
4225,177748.34
4226,376366.0
4227,215711.33
4228,497159.84
4229,1551140.4
4230,702749.8
4231,818541.06
4232,519067.97
4233,386744.94
4234,770511.94
4235,634378.5
4236,335250.94
4237,559785.06
4238,821231.2
4239,344224.6
4240,467259.97
4241,708310.44
4242,298127.06
4243,628430.25
4244,345769.53
4245,494799.75
4246,405712.53
4247,389662.75
4248,608939.6
4249,307690.78
4250,733122.4
4251,581164.0
4252,2030104.6
4253,373688.0
4254,519715.1
4255,537261.8
4256,289256.3
4257,190430.81
4258,494211.16
4259,587389.8
4260,592356.56
4261,260634.83
4262,512852.1
4263,312180.16
4264,578763.8
4265,538529.56
4266,371000.56
4267,819958.94
4268,392703.3
4269,256899.81
4270,256393.27
4271,710687.94
4272,244514.42
4273,358602.9
4274,659941.7
4275,191389.3
4276,458543.94
4277,256933.55
4278,581166.56
4279,588549.9
4280,466008.9
4281,497138.34
4282,420603.4
4283,891438.44
4284,172651.52
4285,974830.94
4286,832313.5
4287,497564.28
4288,890001.94
4289,1928842.8
4290,693545.25
4291,319405.56
4292,870695.8
4293,697891.4
4294,571912.3
4295,785699.7
4296,356501.44
4297,370805.16
4298,642838.4
4299,435202.38
4300,475751.84
4301,471151.88
4302,387107.8
4303,684998.9
4304,334025.28
4305,222974.42
4306,359861.56
4307,459910.44
4308,371487.3
4309,412425.16
4310,387312.62
4311,457177.6
4312,503501.06
4313,1286211.0
4314,339557.75
4315,897505.94
4316,436793.03
4317,302484.2
4318,327925.84
4319,173831.05
4320,534327.0
4321,340912.88
4322,284900.47
4323,321015.4
4324,183122.42
4325,223569.27
4326,1140247.8
4327,504928.94
4328,279620.56
4329,718027.2
4330,272567.8
4331,239829.9
4332,622948.0
4333,324772.97
4334,585945.25
4335,461792.6
4336,306903.5
4337,286670.44
4338,473502.4
4339,253203.7
4340,457138.5
4341,387726.5
4342,817522.1
4343,522969.78
4344,409938.94
4345,393880.94
4346,526766.6
4347,828293.44
4348,303359.12
4349,480874.2
4350,451516.16
4351,640655.4
4352,317518.75
4353,870205.5
4354,514152.12
4355,327472.7
4356,681338.1
4357,429509.47
4358,331996.2
4359,984911.1
4360,624012.7
4361,502870.56
4362,573217.56
4363,359248.97
4364,224069.4
4365,584898.94
4366,490596.44
4367,613458.3
4368,866344.44
4369,340912.88
4370,839160.8
4371,927644.44
4372,450730.75
4373,319827.12
4374,257871.03
4375,736757.75
4376,310370.94
4377,227209.6
4378,844481.94
4379,547739.3
4380,679185.25
4381,1769162.2
4382,277897.88
4383,506029.53
4384,651382.7
4385,321537.12
4386,364588.3
4387,408488.6
4388,393804.56
4389,374156.75
4390,439448.0
4391,895260.25
4392,702810.06
4393,368805.53
4394,266494.97
4395,306642.88
4396,518030.44
4397,398894.16
4398,191389.3
4399,280198.03
4400,372564.4
4401,868724.56
4402,207740.47
4403,542345.2
4404,712438.4
4405,714800.4
4406,359112.0
4407,405498.03
4408,2225498.8
4409,567313.0
4410,312868.0
4411,626549.44
4412,732525.4
4413,2221871.0
4414,363020.47
4415,771731.44
4416,295842.88
4417,1431546.2
4418,679128.8
4419,267913.53
4420,321167.0
4421,863428.25
4422,428625.88
4423,1751476.8
4424,551955.7
4425,292249.72
4426,295311.12
4427,311963.84
4428,401142.9
4429,206572.27
4430,612313.75
4431,303869.3
4432,875095.5
4433,818145.9
4434,650527.4
4435,785848.8
4436,417041.38
4437,312239.84
4438,340512.25
4439,641331.44
4440,357657.28
4441,985604.1
4442,604348.6
4443,927644.44
4444,341147.7
4445,472787.66
4446,545834.56
4447,383609.9
4448,428412.06
4449,453196.6
4450,772959.3
4451,559627.5
4452,1018890.9
4453,230070.19
4454,885252.56
4455,466073.47
4456,419619.16
4457,382241.22
4458,425245.7
4459,369080.56
4460,450401.6
4461,838559.8
4462,372755.94
4463,267805.62
4464,229443.56
4465,203451.55
4466,457888.78
4467,462528.0
4468,323127.9
4469,180359.19
4470,795495.94
4471,1002665.2
4472,223287.86
4473,324136.53
4474,724591.4
4475,333304.88
4476,475776.28
4477,396850.66
4478,987756.56
4479,1677539.5
4480,309775.66
4481,181742.94
4482,539404.0
4483,393688.16
4484,449272.66
4485,669928.44
4486,384491.62
4487,419834.34
4488,276739.6
4489,536120.1
4490,299064.97
4491,1019218.75
4492,297012.34
4493,427298.7
4494,1160836.6
4495,386393.1
4496,424424.8
4497,281809.88
4498,871212.2
4499,219535.06
4500,288013.0
4501,854971.4
4502,472340.5
4503,549227.56
4504,554661.8
4505,329038.72
4506,843763.7
4507,360641.2
4508,225229.0
4509,735404.4
4510,526910.5
4511,576883.4
4512,561541.75
4513,875878.8
4514,492835.8
4515,473334.22
4516,980673.8
4517,516521.88
4518,461620.2
4519,539385.75
4520,194650.69
4521,312093.62
4522,1715753.8
4523,225175.88
4524,592653.7
4525,634109.0
4526,247193.88
4527,508922.97
4528,1543380.8
4529,746217.9
4530,559542.8
4531,400872.28
4532,246718.77
4533,341107.94
4534,364797.66
4535,1074141.0
4536,235492.03
4537,921619.0
4538,420396.03
4539,289813.9
4540,536058.5
4541,374547.75
4542,598202.0
4543,203382.16
4544,680830.3
4545,1050142.4
4546,387278.53
4547,246449.36
4548,262891.16
4549,422058.84
4550,877581.3
4551,821115.1
4552,139758.58
4553,476230.6
4554,341201.5
4555,787154.94
4556,305648.5
4557,373293.06
4558,364588.3
4559,263149.88
4560,565132.7
4561,470718.6
4562,806219.75
4563,219171.19
4564,565767.8
4565,449563.12
4566,645004.9
4567,346917.47
4568,381658.1
4569,417414.6
4570,1109022.4
4571,324639.88
4572,393354.7
4573,705428.3
4574,531235.0
4575,485016.12
4576,400807.06
4577,509378.66
4578,537280.94
4579,467184.28
4580,264940.06
4581,287700.8
4582,435592.66
4583,238000.23
4584,485535.94
4585,353416.2
4586,364207.56
4587,493633.44
4588,465172.62
4589,488280.75
4590,449415.2
4591,510460.97
4592,348092.6
4593,449365.25
4594,324408.66
4595,575737.94
4596,290779.28
4597,679254.75
4598,549746.44
4599,461433.8
4600,625997.56
4601,305340.78
4602,565223.0
4603,560243.1
4604,308438.12
4605,1173219.0
4606,468180.12
4607,691571.4
4608,584247.1
4609,408280.16
4610,232068.4
4611,253740.28
4612,329503.7
4613,495031.84
4614,506507.12
4615,403973.75
4616,459705.0
4617,567359.75
4618,413741.22
4619,376003.4
4620,414357.56
4621,389361.97
4622,478600.66
4623,274201.9
4624,1603639.0
4625,246312.1
4626,296206.9
4627,859248.1
4628,231589.77
4629,886286.9
4630,790218.8
4631,360496.16
4632,215717.5
4633,845048.0
4634,1519688.1
4635,1607231.1
4636,444000.8
4637,472505.75
4638,547140.2
4639,362414.84
4640,447863.53
4641,910471.9
4642,1138911.9
4643,423242.53
4644,216825.17
4645,380479.56
4646,432306.2
4647,561409.56
4648,407903.28
4649,333213.7
4650,424052.84
4651,235935.1
4652,589024.3
4653,190334.12
4654,296345.94
4655,505018.22
4656,568968.94
4657,757475.3
4658,239821.1
4659,1851370.8
4660,671743.56
4661,740631.1
4662,244630.4
4663,355642.8
4664,314338.8
4665,670458.3
4666,340452.4
4667,790724.5
4668,324527.62
4669,734275.94
4670,636380.1
4671,623738.6
4672,1120156.8
4673,891513.75
4674,1107746.9
4675,904531.44
4676,263524.16
4677,784434.3
4678,226061.9
4679,520088.2
4680,769207.94
4681,1043550.75
4682,384665.34
4683,662693.4
4684,242936.2
4685,321034.3
4686,765862.2
4687,225832.27
4688,627394.8
4689,508424.06
4690,354430.34
4691,347028.44
4692,276976.4
4693,441478.4
4694,669214.1
4695,233388.86
4696,243040.02
4697,479084.53
4698,625997.56
4699,526468.7
4700,184987.92
4701,618570.8
4702,377341.25
4703,782986.56
4704,506193.75
4705,399347.16
4706,484605.28
4707,987788.0
4708,497212.12
4709,427655.1
4710,346365.56
4711,5214057.0
4712,396645.25
4713,196983.88
4714,697678.75
4715,273708.03
4716,195920.81
4717,355698.2
4718,224725.08
4719,833340.06
4720,397142.1
4721,326026.1
4722,983013.8
4723,255797.84
4724,359746.97
4725,1288347.5
4726,478999.3
4727,439167.84
4728,405062.53
4729,394079.6
4730,813440.5
4731,260139.08
4732,317696.03
4733,785295.3
4734,234381.52
4735,286204.84
4736,380138.22
4737,251217.56
4738,560920.6
4739,263169.53
4740,312476.78
4741,375470.94
4742,321917.3
4743,365338.03
4744,451604.94
4745,670514.8
4746,314804.28
4747,360528.22
4748,372866.6
4749,773971.5
4750,967372.4
4751,534183.9
4752,565727.9
4753,1464229.5
4754,494407.34
4755,255121.06
4756,501575.88
4757,523143.44
4758,574809.8
4759,430853.6
4760,489817.38
4761,562530.25
4762,1052320.8
4763,586282.1
4764,759798.9
4765,269327.2
4766,455454.66
4767,305815.34
4768,372192.34
4769,452556.25
4770,795627.1
4771,255732.36
4772,392472.8
4773,841103.4
4774,282946.84
4775,1689752.9
4776,479466.34
4777,549682.56
4778,289256.3
4779,555005.5
4780,239982.9
4781,298991.66
4782,691913.3
4783,663717.2
4784,302927.66
4785,447207.1
4786,420527.28
4787,543198.6
4788,305565.1
4789,508941.56
4790,484201.6
4791,514543.94
4792,933200.4
4793,258056.72
4794,445179.8
4795,223939.14
4796,549936.1
4797,487611.78
4798,669468.44
4799,722390.3
4800,780241.5
4801,331262.25
4802,243983.58
4803,236209.55
4804,377850.66
4805,798495.9
4806,447103.3
4807,460621.25
4808,290219.06
4809,1022471.44
4810,477495.12
4811,468437.4
4812,988707.1
4813,686921.25
4814,231589.77
4815,585690.06
4816,429937.2
4817,654363.3
4818,428680.4
4819,200459.31
4820,511854.56
4821,383880.22
4822,362964.28
4823,453402.62
4824,274045.7
4825,885681.9
4826,417450.8
4827,332689.97
4828,575248.94
4829,330630.06
4830,634444.94
4831,584572.6
4832,627926.1
4833,308313.66
4834,295619.44
4835,474220.84
4836,422327.1
4837,289297.84
4838,359129.44
4839,331262.25
4840,630971.56
4841,460963.66
4842,515087.5
4843,589177.3
4844,289241.22
4845,660887.7
4846,513007.66
4847,449781.4
4848,313128.8
4849,480521.2
4850,342536.22
4851,294860.6
4852,484070.7
4853,517767.5
4854,261760.31
4855,801771.8
4856,509565.44
4857,499634.38
4858,280832.44
4859,348200.75
4860,401055.72
4861,527308.2
4862,826622.94
4863,237512.92
4864,229444.64
4865,250000.62
4866,891357.44
4867,931603.3
4868,329667.12
4869,588236.44
4870,260357.6
4871,174347.64
4872,758744.9
4873,461406.12
4874,296151.7
4875,251134.23
4876,602636.2
4877,324751.78
4878,488636.7
4879,324715.84
4880,382492.88
4881,789508.5
4882,1689372.5
4883,951277.9
4884,1606679.4
4885,765796.2
4886,650942.06
4887,445737.44
4888,1061583.0
4889,358068.2
4890,750118.06
4891,798155.25
4892,262847.66
4893,282276.94
4894,366240.3
4895,353711.88
4896,1226741.2
4897,616883.6
4898,383041.34
4899,559438.5
4900,672648.2
4901,344134.53
4902,475493.28
4903,456390.38
4904,1796712.0
4905,276808.22
4906,350718.9
4907,274332.75
4908,189416.0
4909,341389.44
4910,547302.06
4911,544222.25
4912,426138.25
4913,544139.06
4914,270541.94
4915,817522.1
4916,355532.4
4917,335541.1
4918,226695.14
4919,624332.4
4920,533395.75
4921,842556.25
4922,1105384.5
4923,400341.78
4924,235654.47
4925,365449.94
4926,677793.3
4927,310485.1
4928,523492.6
4929,790730.06
4930,770558.7
4931,502786.3
4932,649162.1
4933,383389.47
4934,451659.8
4935,456918.84
4936,323892.47
4937,987761.6
4938,391357.38
4939,351357.03
4940,1602701.9
4941,764300.6
4942,603116.3
4943,500799.84
4944,1389709.8
4945,784690.7
4946,1703278.8
4947,307938.88
4948,312239.84
4949,261112.78
4950,438006.34
4951,340085.84
4952,326891.28
4953,232409.22
4954,451677.44
4955,344059.88
4956,676831.5
4957,656211.75
4958,271317.53
4959,1027571.5
4960,172605.83
4961,196494.9
4962,1441289.9
4963,827668.44
4964,409570.88
4965,299742.94
4966,1280755.9
4967,257591.88
4968,719539.0
4969,295296.1
4970,518772.6
4971,575832.75
4972,340286.88
4973,681288.4
4974,315223.72
4975,435621.97
4976,291864.6
4977,310600.72
4978,508416.56
4979,514313.94
4980,331495.75
4981,658658.7
4982,343944.3
4983,298640.62
4984,551056.44
4985,496460.3
4986,354572.72
4987,766332.75
4988,355833.0
4989,429589.2
4990,738017.0
4991,286019.44
4992,333193.66
4993,384777.1
4994,504411.44
4995,252326.33
4996,361746.47
4997,1438645.6
4998,940534.4
4999,751290.75
5000,266326.6
5001,395362.56
5002,359874.78
5003,633084.3
5004,254625.23
5005,296027.28
5006,304388.88
5007,614270.4
5008,395845.78
5009,278765.16
5010,429416.9
5011,534201.3
5012,184075.77
5013,335199.03
5014,276370.06
5015,304175.62
5016,797730.44
5017,1863601.5
5018,310981.03
5019,558812.1
5020,592144.25
5021,228623.52
5022,335813.53
5023,305087.4
5024,501416.0
5025,560552.0
5026,331945.6
5027,200140.27
5028,509265.88
5029,741227.25
5030,295444.84
5031,254242.25
5032,497159.84
5033,307253.22
5034,311700.8
5035,484651.66
5036,838588.75
5037,583684.56
5038,635328.56
5039,360641.2
5040,393354.7
5041,268593.9
5042,1131798.6
5043,565223.0
5044,483403.62
5045,295753.5
5046,688688.0
5047,401203.56
5048,382388.34
5049,1177587.9
5050,865986.0
5051,1939164.4
5052,864604.56
5053,725238.25
5054,490580.6
5055,468287.28
5056,366382.03
5057,283973.3
5058,595012.1
5059,553622.2
5060,522964.44
5061,298936.4
5062,287363.7
5063,526066.0
5064,235352.25
5065,288322.78
5066,2110160.0
5067,411458.53
5068,543377.25
5069,342987.34
5070,335936.88
5071,417447.6
5072,707096.4
5073,495800.78
5074,620637.0
5075,308395.3
5076,534236.9
5077,1268498.2
5078,367543.94
5079,302401.22
5080,404937.84
5081,335541.1
5082,1234505.0
5083,456253.72
5084,456552.1
5085,639776.3
5086,247162.89
5087,460686.72
5088,594822.75
5089,324054.62
5090,248561.47
5091,655959.6
5092,760528.44
5093,341102.78
5094,1935719.0
5095,546891.56
5096,481435.8
5097,263581.47
5098,359248.97
5099,333828.3
5100,440347.75
5101,292249.72
5102,429545.2
5103,571545.75
5104,392991.4
5105,382388.34
5106,291571.4
5107,659322.4
5108,618207.56
5109,417758.72
5110,370876.75
5111,1240031.9
5112,591153.6
5113,395401.66
5114,1520359.4
5115,335251.7
5116,801255.4
5117,220717.69
5118,808478.5
5119,598559.44
5120,620935.9
5121,486377.25
5122,220576.0
5123,264801.66
5124,568002.3
5125,453135.06
5126,304211.7
5127,447665.88
5128,1780559.5
5129,356039.12
5130,585167.56
5131,507310.72
5132,580319.75
5133,321945.16
5134,1001693.9
5135,473227.8
5136,330590.78
5137,601828.3
5138,584335.6
5139,1365232.8
5140,938395.3
5141,661892.8
5142,331502.97
5143,420043.9
5144,285302.38
5145,872918.6
5146,220422.45
5147,306391.1
5148,337690.47
5149,315840.3
5150,600138.75
5151,263022.94
5152,891513.75
5153,385127.12
5154,713641.2
5155,696344.2
5156,392581.9
5157,377199.62
5158,683991.75
5159,323116.12
5160,2147028.8
5161,448067.38
5162,375470.94
5163,1824066.5
5164,551699.7
5165,305274.94
5166,622875.25
5167,599465.9
5168,416093.53
5169,238743.47
5170,710894.8
5171,1412811.8
5172,529087.2
5173,531931.0
5174,553780.4
5175,518515.47
5176,300557.47
5177,552129.75
5178,348794.34
5179,250562.69
5180,269482.62
5181,168383.9
5182,720175.9
5183,1226362.9
5184,258528.66
5185,814344.5
5186,567253.7
5187,365503.25
5188,333570.6
5189,195213.42
5190,342116.16
5191,653151.1
5192,536019.2
5193,283831.62
5194,500501.75
5195,754356.25
5196,898391.06
5197,585364.5
5198,191774.06
5199,427120.6
5200,258080.66
5201,660616.3
5202,452932.0
5203,657493.06
5204,493514.3
5205,649926.4
5206,307222.8
5207,761621.9
5208,204006.11
5209,544111.9
5210,424530.38
5211,693369.75
5212,467389.47
5213,417917.5
5214,508013.53
5215,608658.0
5216,243941.44
5217,1150004.2
5218,873358.6
5219,465438.0
5220,533238.2
5221,247018.42
5222,858124.7
5223,357634.25
5224,396378.72
5225,591117.5
5226,277267.8
5227,361168.75
5228,319987.3
5229,402662.75
5230,1013228.8
5231,531849.4
5232,196922.5
5233,423206.6
5234,730607.44
5235,354572.72
5236,407109.12
5237,354465.97
5238,504511.2
5239,466492.0
5240,469882.34
5241,389945.44
5242,479039.6
5243,178791.45
5244,356636.4
5245,1975855.5
5246,267556.28
5247,430682.75
5248,554315.1
5249,1033658.5
5250,332431.22
5251,434847.9
5252,597637.75
5253,474412.75
5254,1679168.6
5255,1061442.0
5256,784365.9
5257,483151.22
5258,221966.05
5259,284664.0
5260,302040.9
5261,302586.9
5262,297497.16
5263,348690.78
5264,863907.3
5265,288631.28
5266,409654.9
5267,389091.56
5268,557798.2
5269,334258.5
5270,508101.88
5271,552434.8
5272,495742.53
5273,359206.03
5274,283848.56
5275,757942.0
5276,310363.16
5277,758050.75
5278,196450.66
5279,226748.33
5280,457390.03
5281,501318.25
5282,277796.25
5283,410608.97
5284,171499.47
5285,654739.1
5286,199262.53
5287,199093.03
5288,348100.16
5289,290108.75
5290,836040.94
5291,386534.12
5292,1936814.6
5293,631817.0
5294,408094.75
5295,1980807.8
5296,456246.75
5297,846479.56
5298,290768.5
5299,641040.3
5300,492629.78
5301,647075.56
5302,476742.22
5303,1193089.1
5304,237559.78
5305,648854.5
5306,503135.4
5307,906885.0
5308,667206.6
5309,358425.47
5310,238327.88
5311,353087.03
5312,418517.7
5313,400523.25
5314,225229.0
5315,405712.53
5316,271297.5
5317,657557.5
5318,678910.1
5319,239869.16
5320,361186.9
