index,price
3590,413100.97
3591,865099.2
3592,897747.2
3593,181797.75
3594,238261.08
3595,282062.53
3596,398655.06
3597,312409.7
3598,706112.0
3599,257378.64
3600,813148.75
3601,420347.1
3602,302073.06
3603,276251.34
3604,232442.2
3605,205995.17
3606,780623.4
3607,1464762.1
3608,409652.22
3609,297762.3
3610,328280.88
3611,257962.72
3612,644070.8
3613,560633.5
3614,630476.06
3615,578266.44
3616,365566.6
3617,429521.25
3618,253660.56
3619,276781.88
3620,734618.2
3621,281587.5
3622,462873.9
3623,341768.22
3624,387867.97
3625,555393.2
3626,1395793.1
3627,440127.47
3628,305279.56
3629,305323.38
3630,252404.97
3631,716849.9
3632,528896.6
3633,496220.06
3634,628400.1
3635,303712.78
3636,466916.34
3637,385215.03
3638,708187.8
3639,1742526.5
3640,723150.8
3641,539190.94
3642,731227.9
3643,400179.22
3644,322904.5
3645,228471.77
3646,205188.55
3647,867324.0
3648,732354.0
3649,901592.8
3650,182238.86
3651,205426.27
3652,833506.4
3653,199728.4
3654,463004.22
3655,1913116.8
3656,364865.75
3657,235799.4
3658,833168.75
3659,541705.3
3660,880780.25
3661,218223.6
3662,343158.12
3663,694200.2
3664,307712.7
3665,297445.28
3666,360264.88
3667,327081.3
3668,316979.56
3669,651056.5
3670,319819.2
3671,421068.12
3672,429488.78
3673,302486.53
3674,756573.2
3675,1739630.5
3676,693880.4
3677,509848.78
3678,260929.06
3679,435136.75
3680,332051.1
3681,339828.62
3682,427052.94
3683,914738.6
3684,404431.84
3685,1997664.9
3686,177124.56
3687,344930.53
3688,362804.03
3689,373062.25
3690,587830.0
3691,975758.06
3692,534666.9
3693,846759.1
3694,236025.81
3695,430024.4
3696,358085.47
3697,286734.28
3698,381754.78
3699,608431.56
3700,328587.53
3701,695582.56
3702,249575.05
3703,188484.12
3704,216901.11
3705,482518.28
3706,517649.88
3707,552575.0
3708,473573.72
3709,1309739.1
3710,248921.05
3711,328163.5
3712,185295.72
3713,318227.25
3714,797102.3
3715,451504.8
3716,1037037.25
3717,633620.9
3718,549815.44
3719,456376.2
3720,238571.72
3721,568711.44
3722,562620.3
3723,270990.47
3724,363923.03
3725,395964.9
3726,2097286.2
3727,354488.38
3728,485221.0
3729,1091216.8
3730,299177.78
3731,741075.6
3732,1090108.9
3733,440988.6
3734,540104.25
3735,578853.5
3736,544775.6
3737,342570.03
3738,581186.0
3739,288005.97
3740,699133.44
3741,301349.16
3742,524371.06
3743,319611.97
3744,396425.0
3745,386330.22
3746,324243.38
3747,620165.56
3748,301409.78
3749,422308.12
3750,313909.6
3751,1320080.8
3752,608665.3
3753,385287.1
3754,484797.03
3755,263250.6
3756,1656546.6
3757,993809.6
3758,2160483.8
3759,828615.56
3760,363623.2
3761,512838.34
3762,350053.16
3763,370422.78
3764,395468.4
3765,342911.88
3766,632980.06
3767,198934.62
3768,1604732.4
3769,494813.03
3770,493686.1
3771,469690.1
3772,275753.06
3773,443068.6
3774,388105.53
3775,671080.56
3776,669681.5
3777,627106.7
3778,727429.7
3779,260018.84
3780,539271.94
3781,722040.44
3782,241616.9
3783,185833.17
3784,254392.89
3785,197931.56
3786,355375.9
3787,205153.27
3788,489461.34
3789,276934.72
3790,441562.3
3791,369139.12
3792,350957.0
3793,384751.56
3794,468131.5
3795,278130.03
3796,809106.25
3797,344137.72
3798,866230.7
3799,1905661.8
3800,356532.2
3801,303711.84
3802,265642.53
3803,622549.75
3804,588633.8
3805,569274.6
3806,580873.2
3807,680100.3
3808,417291.28
3809,1151879.5
3810,277072.75
3811,459803.78
3812,295497.06
3813,754609.8
3814,366051.47
3815,405130.53
3816,345193.03
3817,260861.81
3818,549735.6
3819,429485.06
3820,1595530.6
3821,229841.94
3822,538649.9
3823,276238.06
3824,367919.3
3825,268852.4
3826,353603.97
3827,338550.5
3828,659495.75
3829,237300.06
3830,648153.6
3831,407379.25
3832,330372.03
3833,501944.5
3834,188938.44
3835,236295.88
3836,553739.94
3837,432697.72
3838,342005.1
3839,504501.06
3840,370250.0
3841,700791.56
3842,517271.12
3843,741700.25
3844,578917.1
3845,287913.84
3846,360761.47
3847,312266.0
3848,550273.44
3849,433195.7
3850,335145.16
3851,317797.44
3852,620995.5
3853,755361.2
3854,281499.03
3855,217330.17
3856,275753.06
3857,2419106.5
3858,516202.75
3859,377596.56
3860,194731.19
3861,353042.97
3862,265092.25
3863,647707.0
3864,468846.38
3865,567826.56
3866,445153.9
3867,285491.84
3868,809369.8
3869,621271.94
3870,245687.77
3871,1427067.9
3872,211785.95
3873,176591.16
3874,852626.5
3875,377873.03
3876,1121646.2
3877,244315.94
3878,675834.56
3879,653330.6
3880,613456.0
3881,577369.94
3882,415360.72
3883,1446823.1
3884,1309597.1
3885,236108.55
3886,489319.88
3887,486415.75
3888,992107.1
3889,308908.94
3890,353898.12
3891,584687.94
3892,649346.4
3893,335116.84
3894,240485.9
3895,710093.25
3896,1266445.6
3897,175461.33
3898,419431.12
3899,1056983.2
3900,2269058.5
3901,398258.75
3902,432338.75
3903,729944.8
3904,525495.7
3905,230277.06
3906,944904.44
3907,389659.7
3908,315837.3
3909,457296.22
3910,417016.94
3911,462504.34
3912,397777.9
3913,368356.22
3914,357115.94
3915,507023.03
3916,447929.4
3917,375051.0
3918,626369.75
3919,410689.3
3920,645411.94
3921,598597.2
3922,287334.5
3923,442978.16
3924,1179785.4
3925,386197.97
3926,433733.75
3927,352208.47
3928,550990.75
3929,549402.9
3930,349666.97
3931,488350.1
3932,480997.44
3933,473206.2
3934,726617.2
3935,613921.7
3936,301365.0
3937,407000.1
3938,582299.25
3939,662041.5
3940,226821.69
3941,297981.66
3942,467270.03
3943,513019.2
3944,1273226.0
3945,487068.72
3946,227821.08
3947,1126055.1
3948,578856.5
3949,363933.25
3950,610707.1
3951,321595.3
3952,338098.47
3953,994676.4
3954,413637.9
3955,488369.47
3956,672910.6
3957,198931.0
3958,557191.4
3959,553380.4
3960,492188.53
3961,556466.2
3962,1312618.4
3963,448866.22
3964,218902.67
3965,195365.67
3966,1068797.5
3967,946920.7
3968,986473.3
3969,530311.44
3970,372364.8
3971,655394.2
3972,415834.72
3973,492644.7
3974,757799.6
3975,1742526.5
3976,561874.0
3977,596447.44
3978,535261.8
3979,686280.4
3980,517508.3
3981,744117.75
3982,388754.0
3983,182758.11
3984,213159.39
3985,324060.94
3986,176931.58
3987,416676.3
3988,464438.12
3989,860073.5
3990,373366.72
3991,255516.55
3992,280235.75
3993,334386.03
3994,667108.0
3995,563742.0
3996,562807.25
3997,233676.48
3998,1056657.8
3999,377596.56
4000,358563.78
4001,658023.06
4002,238083.31
4003,763052.5
4004,747383.56
4005,374528.6
4006,857029.4
4007,372382.38
4008,1179419.9
4009,332733.47
4010,545951.5
4011,1010815.06
4012,1593168.1
4013,411169.3
4014,333794.12
4015,672259.94
4016,1685610.2
4017,1687650.1
4018,947947.2
4019,1343079.9
4020,1306507.6
4021,237292.69
4022,404921.84
4023,516151.84
4024,422093.9
4025,1954965.8
4026,435735.1
4027,524755.25
4028,398577.34
4029,787650.2
4030,480348.94
4031,277606.16
4032,311582.2
4033,483347.3
4034,215842.33
4035,460412.75
4036,403804.22
4037,381504.56
4038,170813.25
4039,455702.16
4040,561727.6
4041,274510.25
4042,805683.06
4043,1139021.2
4044,925421.3
4045,428719.6
4046,1323688.8
4047,1024911.75
4048,575439.5
4049,249414.73
4050,405130.53
4051,792195.75
4052,726497.94
4053,925730.56
4054,534052.75
4055,262231.7
4056,825181.0
4057,599757.75
4058,274230.72
4059,376361.9
4060,206813.75
4061,320031.6
4062,261067.98
4063,573689.94
4064,280855.22
4065,219287.12
4066,702945.0
4067,352227.06
4068,411472.38
4069,343142.34
4070,413797.62
4071,583626.7
4072,312662.62
4073,352118.9
4074,1102472.8
4075,295093.03
4076,757588.5
4077,950725.6
4078,259124.08
4079,545494.0
4080,290889.56
4081,225252.78
4082,1664279.2
4083,1185574.8
4084,2070593.9
4085,430561.88
4086,354459.4
4087,463561.22
4088,269906.44
4089,368289.28
4090,732924.4
4091,977930.4
4092,1427067.9
4093,378170.75
4094,285209.38
4095,284540.88
4096,877015.44
4097,559559.25
4098,220950.95
4099,294088.84
4100,258477.39
4101,1150308.0
4102,390009.16
4103,491648.5
4104,207343.56
4105,287852.06
4106,348149.84
4107,709026.94
4108,246899.06
4109,251236.69
4110,1059745.6
4111,419389.16
4112,1434982.1
4113,398957.25
4114,1924163.5
4115,540577.0
4116,1116643.2
4117,382898.16
4118,421742.25
4119,256148.05
4120,273273.6
4121,569504.06
4122,249981.77
4123,327212.56
4124,747130.0
4125,191139.33
4126,749682.25
4127,782624.44
4128,468767.3
4129,303770.3
4130,1151599.6
4131,694178.5
4132,334065.78
4133,359781.1
4134,487558.3
4135,1506447.4
4136,197631.8
4137,521408.06
4138,638568.75
4139,594813.3
4140,282678.8
4141,286068.3
4142,1604418.6
4143,607652.5
4144,440898.72
4145,670933.3
4146,498588.7
4147,650699.44
4148,356271.8
4149,320788.5
4150,326766.72
4151,527922.8
4152,262771.5
4153,269802.12
4154,583940.1
4155,721363.4
4156,348390.53
4157,525495.7
4158,252616.0
4159,303022.47
4160,449740.5
4161,327973.97
4162,184447.39
4163,681105.0
4164,1560545.2
4165,492962.97
4166,273554.6
4167,757540.5
4168,728985.6
4169,338983.53
4170,950099.5
4171,924415.25
4172,225482.1
4173,758317.2
4174,399364.9
4175,307975.38
4176,414784.28
4177,364146.06
4178,301256.8
4179,427715.88
4180,550990.75
4181,495270.25
4182,304317.6
4183,390597.3
4184,436378.06
4185,278249.94
4186,460806.56
4187,772889.7
4188,774682.0
4189,563012.06
4190,480997.44
4191,513192.84
4192,348947.16
4193,495782.66
4194,320185.3
4195,152316.33
4196,275422.75
4197,822222.25
4198,175208.6
4199,1270652.4
4200,424477.44
4201,256314.39
4202,252750.83
4203,273403.4
4204,686040.5
4205,378900.25
4206,880780.25
4207,465298.88
4208,492909.84
4209,383068.8
4210,518131.47
4211,412911.22
4212,281289.6
4213,282486.84
4214,1333620.5
4215,555848.94
4216,157001.28
4217,739805.4
4218,542160.44
4219,388165.47
4220,693259.8
4221,631292.9
4222,533854.5
4223,2650162.0
4224,383117.88
4225,184692.27
4226,382267.62
4227,218991.22
4228,501045.2
4229,1129604.8
4230,702582.1
4231,829102.5
4232,524356.75
4233,394555.0
4234,596861.25
4235,581317.94
4236,356020.03
4237,567968.9
4238,853550.9
4239,418571.47
4240,411036.47
4241,629168.44
4242,283447.7
4243,626230.8
4244,360305.5
4245,446813.1
4246,390722.78
4247,402441.34
4248,581820.3
4249,322634.06
4250,726439.7
4251,523256.78
4252,2171021.0
4253,386896.28
4254,515345.34
4255,480485.66
4256,250822.9
4257,203096.19
4258,523664.78
4259,545162.44
4260,553188.25
4261,264419.9
4262,487704.4
4263,310290.1
4264,587477.6
4265,503619.22
4266,375226.72
4267,825023.1
4268,405150.34
4269,251072.0
4270,256518.0
4271,665520.8
4272,234703.14
4273,364693.8
4274,676838.06
4275,178387.11
4276,409222.3
4277,253170.06
4278,575218.4
4279,524866.5
4280,474531.25
4281,484172.84
4282,443567.16
4283,881991.94
4284,165436.58
4285,821517.44
4286,766075.25
4287,499494.7
4288,914258.8
4289,1826228.4
4290,755429.75
4291,312133.4
4292,829124.7
4293,635767.1
4294,583589.9
4295,751128.94
4296,359627.88
4297,359119.44
4298,592289.44
4299,396325.94
4300,518644.53
4301,514475.62
4302,354573.9
4303,666524.5
4304,348831.34
4305,211907.97
4306,360170.88
4307,492328.1
4308,420944.44
4309,492887.0
4310,413964.56
4311,472601.88
4312,520329.56
4313,1316101.2
4314,345100.7
4315,811826.9
4316,453695.28
4317,289585.88
4318,315698.38
4319,176032.16
4320,616141.2
4321,323667.72
4322,273498.84
4323,367125.16
4324,192092.98
4325,227967.84
4326,1043244.1
4327,504620.34
4328,290887.88
4329,828070.75
4330,318970.4
4331,253645.23
4332,610183.1
4333,357681.53
4334,609701.7
4335,489912.34
4336,325449.6
4337,296277.03
4338,459543.12
4339,283222.56
4340,499685.72
4341,400927.97
4342,828615.56
4343,588833.56
4344,441137.94
4345,356054.2
4346,475785.6
4347,870835.5
4348,277460.44
4349,481895.2
4350,475115.84
4351,617160.25
4352,332146.0
4353,703248.94
4354,488490.34
4355,259587.02
4356,691589.44
4357,476847.28
4358,312528.34
4359,1015260.4
4360,597681.44
4361,488488.97
4362,514178.38
4363,340340.97
4364,223514.2
4365,544896.6
4366,515281.0
4367,622051.3
4368,755040.0
4369,323667.72
4370,785098.44
4371,893145.1
4372,451549.9
4373,315836.94
4374,248782.84
4375,695131.44
4376,309949.1
4377,217950.08
4378,946582.9
4379,534741.75
4380,576151.44
4381,1602235.8
4382,276289.34
4383,449688.38
4384,706082.4
4385,301482.06
4386,346764.9
4387,425016.44
4388,394702.47
4389,366772.66
4390,404420.38
4391,918184.3
4392,839904.94
4393,381953.44
4394,297088.78
4395,309464.44
4396,506991.03
4397,436660.9
4398,178387.11
4399,288168.9
4400,317277.7
4401,934209.56
4402,217815.33
4403,653942.8
4404,696970.1
4405,761053.94
4406,342783.72
4407,416247.75
4408,2490740.2
4409,518199.94
4410,319149.9
4411,578127.3
4412,703341.3
4413,2297228.8
4414,357399.12
4415,907477.06
4416,304451.34
4417,1593139.6
4418,712530.3
4419,256476.11
4420,334827.78
4421,783375.9
4422,432338.75
4423,1760153.5
4424,521997.25
4425,291770.12
4426,265780.9
4427,265211.12
4428,417487.88
4429,226260.55
4430,629880.0
4431,280501.56
4432,862646.94
4433,848468.06
4434,642760.6
4435,767509.9
4436,401042.6
4437,317002.25
4438,293740.28
4439,868013.3
4440,390488.97
4441,1072472.4
4442,600534.0
4443,893145.1
4444,342806.0
4445,490426.25
4446,516399.75
4447,392107.25
4448,398903.9
4449,506814.38
4450,807320.94
4451,554044.9
4452,877495.4
4453,231518.67
4454,905835.8
4455,425176.88
4456,456560.88
4457,347005.62
4458,414694.03
4459,397180.62
4460,459962.88
4461,780048.94
4462,385418.9
4463,266401.9
4464,248485.2
4465,209546.1
4466,426138.53
4467,512507.47
4468,380847.06
4469,220704.64
4470,778266.56
4471,1114304.2
4472,146892.52
4473,313247.22
4474,747126.2
4475,326367.72
4476,532263.3
4477,412570.62
4478,1119882.6
4479,1609522.9
4480,308683.03
4481,179058.98
4482,561434.1
4483,430689.7
4484,435940.25
4485,758874.1
4486,360236.25
4487,362768.22
4488,221877.67
4489,573357.3
4490,278319.2
4491,1307414.5
4492,295248.22
4493,466596.72
4494,1404729.1
4495,402303.2
4496,460609.1
4497,299547.28
4498,900889.8
4499,219921.94
4500,267421.03
4501,1027436.9
4502,481077.38
4503,484426.88
4504,537845.2
4505,332657.7
4506,936636.9
4507,367105.28
4508,244324.61
4509,704268.1
4510,528451.06
4511,554714.4
4512,630126.56
4513,772063.1
4514,506225.38
4515,545759.6
4516,885657.4
4517,532249.06
4518,442013.16
4519,561726.75
4520,186104.27
4521,346214.28
4522,1908290.9
4523,237927.92
4524,562891.0
4525,666259.0
4526,261984.86
4527,457854.4
4528,1512645.4
4529,735946.9
4530,565006.6
4531,393172.56
4532,251247.23
4533,374217.2
4534,371508.53
4535,1019807.5
4536,238508.98
4537,934039.06
4538,453180.94
4539,289235.44
4540,507904.44
4541,384772.28
4542,584295.25
4543,189769.95
4544,768509.25
4545,924340.6
4546,352653.97
4547,263114.12
4548,268232.47
4549,427943.06
4550,866696.8
4551,772445.7
4552,147984.73
4553,415180.12
4554,346815.0
4555,733691.4
4556,253381.53
4557,407025.8
4558,348110.16
4559,283308.28
4560,549656.8
4561,500065.78
4562,833168.75
4563,248094.45
4564,603307.6
4565,429565.34
4566,686584.56
4567,320316.53
4568,389712.4
4569,424428.34
4570,1183061.4
4571,363603.88
4572,402860.56
4573,740074.4
4574,478911.5
4575,493561.9
4576,462052.34
4577,582189.06
4578,503305.88
4579,415584.5
4580,281039.28
4581,266259.94
4582,446080.7
4583,231217.98
4584,474806.72
4585,352852.06
4586,357871.47
4587,496478.53
4588,470649.72
4589,464748.2
4590,431042.84
4591,546867.7
4592,354439.56
4593,529682.06
4594,414174.0
4595,545409.6
4596,279944.5
4597,717669.6
4598,573738.1
4599,449289.38
4600,690235.25
4601,308411.66
4602,617334.5
4603,517556.16
4604,266251.47
4605,1040117.7
4606,478886.47
4607,728337.94
4608,614090.1
4609,409643.25
4610,185076.94
4611,242427.0
4612,337629.53
4613,385682.25
4614,479174.3
4615,440360.47
4616,459739.5
4617,505218.97
4618,420102.5
4619,403233.3
4620,442603.12
4621,355281.16
4622,471742.2
4623,271616.44
4624,1496890.9
4625,295331.53
4626,276534.47
4627,879524.94
4628,203486.2
4629,996646.8
4630,754796.3
4631,365849.88
4632,221866.89
4633,861412.9
4634,1754473.4
4635,2105544.5
4636,422221.16
4637,469140.94
4638,540884.75
4639,360781.72
4640,449860.34
4641,1075660.9
4642,845173.25
4643,405994.8
4644,204039.31
4645,415371.16
4646,445639.4
4647,632393.06
4648,393673.25
4649,357363.0
4650,397307.8
4651,272371.44
4652,588550.4
4653,185258.97
4654,298023.1
4655,647355.4
4656,594755.3
4657,779019.4
4658,228188.39
4659,1665646.6
4660,642112.9
4661,723939.4
4662,236108.55
4663,385369.16
4664,311613.66
4665,603263.7
4666,314336.38
4667,762256.25
4668,334672.1
4669,696312.5
4670,583875.0
4671,679523.2
4672,1103293.6
4673,917987.06
4674,925474.0
4675,1085688.1
4676,267036.2
4677,693880.4
4678,225175.98
4679,513459.66
4680,777014.3
4681,1005488.56
4682,378443.2
4683,664309.2
4684,250120.64
4685,344108.78
4686,753167.8
4687,262546.28
4688,619229.06
4689,516817.22
4690,366568.28
4691,334700.72
4692,277811.03
4693,459166.12
4694,703820.1
4695,226301.95
4696,239366.31
4697,511866.3
4698,690235.25
4699,503815.78
4700,156312.31
4701,645377.56
4702,349651.1
4703,733847.75
4704,495287.97
4705,414538.03
4706,480236.3
4707,929128.56
4708,482834.62
4709,439951.88
4710,357706.94
4711,1579550.5
4712,384890.44
4713,183483.42
4714,727656.56
4715,285491.84
4716,171630.97
4717,398352.28
4718,241202.75
4719,708063.5
4720,369827.7
4721,380518.28
4722,1001997.6
4723,309293.22
4724,363331.97
4725,1186739.6
4726,515349.03
4727,433763.75
4728,417123.88
4729,415493.16
4730,848222.2
4731,251613.92
4732,340267.12
4733,826606.2
4734,222475.08
4735,279673.22
4736,364609.56
4737,256946.58
4738,540150.5
4739,276086.34
4740,299371.66
4741,410094.22
4742,292314.88
4743,362606.7
4744,419069.12
4745,545904.56
4746,332678.28
4747,345441.78
4748,405774.03
4749,732354.0
4750,846315.25
4751,483187.7
4752,688405.94
4753,1451167.8
4754,581168.6
4755,251881.78
4756,521315.38
4757,540319.94
4758,542001.44
4759,459661.78
4760,488605.03
4761,533895.44
4762,988414.56
4763,540598.6
4764,781724.06
4765,255854.16
4766,646865.5
4767,306331.03
4768,380504.38
4769,420987.8
4770,800278.06
4771,238256.38
4772,358612.38
4773,786299.8
4774,273026.28
4775,1256369.4
4776,491407.44
4777,509593.47
4778,250822.9
4779,656920.56
4780,224860.27
4781,282062.53
4782,758028.3
4783,674320.6
4784,282815.75
4785,455702.16
4786,387616.12
4787,563639.5
4788,297696.8
4789,438552.72
4790,518383.75
4791,500624.78
4792,849125.44
4793,278210.84
4794,490767.3
4795,252359.42
4796,555389.6
4797,469456.4
4798,615732.6
4799,619902.25
4800,943078.0
4801,318893.25
4802,330372.03
4803,233871.19
4804,396589.62
4805,656487.7
4806,451237.06
4807,518438.44
4808,306018.2
4809,989006.44
4810,484488.0
4811,472464.66
4812,954175.94
4813,710773.7
4814,203486.2
4815,552914.1
4816,424680.8
4817,667872.5
4818,440874.6
4819,184447.39
4820,511497.56
4821,393214.16
4822,404231.8
4823,450732.47
4824,301946.38
4825,869033.75
4826,355375.9
4827,310484.1
4828,541765.5
4829,305977.47
4830,814983.0
4831,563364.1
4832,629672.1
4833,324885.75
4834,310606.66
4835,549405.75
4836,434863.44
4837,304669.06
4838,384848.62
4839,318893.25
4840,581618.56
4841,492199.4
4842,539741.3
4843,613186.25
4844,325909.2
4845,746659.4
4846,546478.94
4847,447542.44
4848,321704.16
4849,510624.44
4850,360143.0
4851,294085.12
4852,510345.56
4853,523545.84
4854,266332.03
4855,759523.9
4856,527283.5
4857,492615.47
4858,289610.62
4859,338029.06
4860,424644.22
4861,561446.9
4862,715230.6
4863,228449.84
4864,226955.38
4865,247876.2
4866,943513.9
4867,869931.7
4868,329799.78
4869,596547.44
4870,242732.0
4871,183689.12
4872,747290.6
4873,446618.16
4874,289169.28
4875,252883.23
4876,836208.1
4877,319310.2
4878,479882.94
4879,346742.47
4880,409124.62
4881,883809.3
4882,1307292.1
4883,735657.75
4884,2029780.8
4885,937917.7
4886,653882.25
4887,445899.2
4888,1059467.5
4889,377741.9
4890,723020.4
4891,807383.5
4892,258279.2
4893,293801.12
4894,365851.4
4895,359750.2
4896,1031571.3
4897,527770.1
4898,338561.7
4899,577368.44
4900,660191.0
4901,383324.3
4902,444628.16
4903,500812.75
4904,2140779.8
4905,265707.0
4906,329347.97
4907,292646.5
4908,200332.08
4909,343955.78
4910,615519.56
4911,564135.75
4912,399023.84
4913,561189.94
4914,294757.38
4915,828615.56
4916,371921.84
4917,341420.25
4918,204757.89
4919,595683.2
4920,539325.94
4921,816750.4
4922,1091033.9
4923,385184.25
4924,228216.9
4925,378807.9
4926,656875.8
4927,293604.22
4928,503316.75
4929,650578.0
4930,652796.8
4931,502448.22
4932,650586.9
4933,348819.06
4934,433302.9
4935,463096.97
4936,313824.2
4937,925900.5
4938,436041.38
4939,346819.34
4940,1566198.0
4941,720884.6
4942,593642.8
4943,557033.2
4944,1434750.0
4945,810041.94
4946,1733181.6
4947,332328.38
4948,317002.25
4949,284055.34
4950,422586.53
4951,343099.72
4952,359724.53
4953,232557.38
4954,454149.47
4955,319275.5
4956,646696.7
4957,745353.44
4958,256876.2
4959,869976.8
4960,166199.06
4961,200292.7
4962,1476654.1
4963,780048.2
4964,381510.66
4965,323432.1
4966,1503741.9
4967,272379.3
4968,732774.6
4969,296871.97
4970,465280.16
4971,535179.9
4972,326274.88
4973,656065.44
4974,354945.53
4975,455937.28
4976,282333.12
4977,275720.7
4978,494154.9
4979,617076.8
4980,306186.66
4981,623710.5
4982,343046.2
4983,315137.94
4984,508099.22
4985,492359.47
4986,400679.75
4987,860026.4
4988,359740.8
4989,416592.44
4990,715439.06
4991,244107.14
4992,388408.4
4993,384810.88
4994,543329.3
4995,256943.17
4996,380729.88
4997,1309597.1
4998,1037633.75
4999,700696.3
5000,258881.6
5001,389857.9
5002,364868.62
5003,625792.9
5004,262063.7
5005,286306.72
5006,300561.78
5007,577637.8
5008,419731.9
5009,296096.28
5010,464496.97
5011,511119.7
5012,177709.27
5013,344748.84
5014,262074.75
5015,304237.56
5016,750229.1
5017,1696130.6
5018,350570.8
5019,490314.22
5020,587830.0
5021,229306.4
5022,331250.6
5023,299448.97
5024,464829.78
5025,550561.5
5026,338987.75
5027,188272.7
5028,535534.9
5029,751778.06
5030,309282.7
5031,235929.88
5032,501045.2
5033,346058.62
5034,263511.84
5035,524927.2
5036,618824.7
5037,519967.84
5038,614376.44
5039,367105.28
5040,402860.56
5041,274795.75
5042,1070846.1
5043,617334.5
5044,510343.25
5045,305418.72
5046,640369.9
5047,412191.8
5048,389993.2
5049,1125855.6
5050,895128.56
5051,1741909.9
5052,944962.7
5053,779382.06
5054,553380.4
5055,451949.84
5056,367293.03
5057,262637.75
5058,600443.2
5059,477190.1
5060,488369.47
5061,294868.2
5062,251587.94
5063,504029.1
5064,227436.45
5065,297765.28
5066,2126659.5
5067,310274.9
5068,612731.9
5069,330586.12
5070,332358.47
5071,440459.75
5072,721988.44
5073,491163.56
5074,587745.5
5075,307201.28
5076,570861.75
5077,1002498.2
5078,357628.28
5079,295075.0
5080,383001.06
5081,341317.97
5082,1056762.0
5083,456307.22
5084,413370.34
5085,642634.8
5086,257539.28
5087,491077.47
5088,544006.3
5089,324649.9
5090,257263.77
5091,635970.06
5092,641376.9
5093,312715.62
5094,2025389.8
5095,537342.8
5096,438345.94
5097,270924.7
5098,340340.97
5099,333837.56
5100,428871.0
5101,291770.12
5102,417053.62
5103,528383.5
5104,352307.12
5105,389993.2
5106,267048.7
5107,659456.3
5108,597151.9
5109,412322.7
5110,382248.9
5111,1075131.1
5112,550595.94
5113,417016.94
5114,1307915.8
5115,343767.88
5116,800676.6
5117,230800.48
5118,827075.06
5119,623896.25
5120,563205.2
5121,478621.53
5122,225798.58
5123,270066.2
5124,554903.4
5125,490630.9
5126,274705.72
5127,486292.97
5128,1938711.5
5129,344793.4
5130,579490.4
5131,524731.75
5132,586302.1
5133,322322.03
5134,999584.5
5135,485735.28
5136,359976.34
5137,596972.6
5138,595154.75
5139,1177386.9
5140,1049614.6
5141,595768.8
5142,330845.25
5143,351429.1
5144,286240.66
5145,933774.6
5146,225252.78
5147,310716.0
5148,344169.53
5149,347229.75
5150,624089.2
5151,295641.66
5152,917987.06
5153,420846.9
5154,635514.8
5155,749301.4
5156,397370.3
5157,345940.03
5158,656787.2
5159,331075.03
5160,2226029.2
5161,469424.2
5162,410094.22
5163,2457004.8
5164,533772.7
5165,273098.4
5166,585806.5
5167,621087.56
5168,433401.2
5169,247944.98
5170,721921.8
5171,1391259.2
5172,558968.5
5173,447730.5
5174,536782.2
5175,481599.53
5176,291108.38
5177,600187.06
5178,351307.3
5179,260940.73
5180,257898.25
5181,167909.16
5182,747124.7
5183,1413895.6
5184,261258.86
5185,968518.06
5186,638937.75
5187,366727.97
5188,344953.12
5189,207314.06
5190,359984.56
5191,639682.56
5192,538692.56
5193,302848.88
5194,519349.03
5195,583605.3
5196,997891.5
5197,590784.94
5198,218945.4
5199,388269.3
5200,228988.47
5201,664857.3
5202,448637.75
5203,720166.75
5204,566990.7
5205,600248.0
5206,312019.7
5207,798203.9
5208,203670.47
5209,627972.7
5210,452679.5
5211,669385.06
5212,493464.28
5213,442245.62
5214,529922.75
5215,593355.56
5216,258645.39
5217,1128562.8
5218,799565.1
5219,442613.1
5220,533151.5
5221,276341.38
5222,911368.9
5223,364114.16
5224,432842.62
5225,605694.2
5226,287537.78
5227,352312.62
5228,337411.28
5229,413637.9
5230,904843.8
5231,470587.2
5232,190991.12
5233,443374.7
5234,713555.1
5235,400679.75
5236,420774.3
5237,348993.06
5238,491572.78
5239,525433.8
5240,574059.3
5241,393022.97
5242,476866.94
5243,232606.81
5244,360306.84
5245,1666546.9
5246,266340.3
5247,415499.62
5248,514363.47
5249,1106048.1
5250,348215.66
5251,373914.53
5252,651325.75
5253,472813.78
5254,1676068.5
5255,1073748.8
5256,866498.8
5257,556629.1
5258,220226.7
5259,282727.28
5260,322036.8
5261,293280.4
5262,270676.25
5263,373675.2
5264,872511.9
5265,307712.7
5266,434460.47
5267,397976.47
5268,503917.16
5269,335327.16
5270,508809.38
5271,548327.9
5272,484135.8
5273,346923.12
5274,256580.2
5275,700322.56
5276,314063.53
5277,807088.1
5278,199689.34
5279,277952.16
5280,474550.9
5281,475272.22
5282,284257.62
5283,398647.5
5284,173786.84
5285,614171.2
5286,178491.39
5287,215413.62
5288,367234.84
5289,278249.94
5290,830597.5
5291,382309.47
5292,2583731.8
5293,651856.06
5294,425796.1
5295,1800781.0
5296,473570.94
5297,800264.75
5298,296316.53
5299,666857.56
5300,522630.75
5301,650893.0
5302,509279.75
5303,1106428.5
5304,232928.9
5305,628571.6
5306,510739.84
5307,872489.56
5308,600467.2
5309,406289.62
5310,281846.06
5311,284057.75
5312,441526.4
5313,391507.75
5314,244324.61
5315,390722.78
5316,250282.3
5317,597782.5
5318,690802.2
5319,236432.98
5320,375239.2
5321,371498.25
