index,price
2639,333947.74688593554
2640,408329.048745324
2641,1157655.3901205296
2642,695517.8573210323
2643,637266.1149669947
2644,2693177.8873854945
2645,411126.3303150443
2646,301872.6430849093
2647,437149.0105585576
2648,615440.083023669
2649,477788.32509781886
2650,433014.84872368496
2651,186695.4985162178
2652,426731.5402814028
2653,320080.6490422158
2654,320550.3638391176
2655,322257.7720813351
2656,412476.3729027252
2657,923721.4385424807
2658,381908.55573722604
2659,375600.3103764465
2660,1238533.268297604
2661,295553.0749723594
2662,1150382.4111344246
2663,434944.6480475414
2664,470286.9712226444
2665,1138638.487814533
2666,548511.0839433756
2667,658750.48325394
2668,204315.15497666434
2669,528968.3543523033
2670,341570.3796829005
2671,2276762.3491544495
2672,700792.0050426408
2673,276346.94415583496
2674,483063.00189289445
2675,496837.6736384613
2676,305816.92827850126
2677,297640.0075544282
2678,732034.87333487
2679,1140356.0037302105
2680,677015.557243747
2681,666537.2219254615
2682,608015.1846919247
2683,763071.2795961127
2684,266560.73496802663
2685,419645.5708244954
2686,458854.6529661816
2687,523338.3843534953
2688,275994.1838060589
2689,325825.4684540668
2690,504128.74674872035
2691,831446.2078788178
2692,584816.3163803617
2693,436426.1809915935
2694,390498.5557202472
2695,433383.1120047112
2696,318665.6532233886
2697,1327961.0435209472
2698,276355.32998748723
2699,557452.5411252665
2700,595882.5004053831
2701,240775.2717688281
2702,5393731.978709604
2703,893925.8443492791
2704,195222.93979150557
2705,442853.52853042004
2706,338279.71730802977
2707,558733.4513607254
2708,335296.67320791224
2709,643400.5429204191
2710,851151.0591196048
2711,159532.39768449077
2712,1721705.6735752234
2713,426853.13230881176
2714,683078.0463570246
2715,1734540.1489257892
2716,526306.5540708745
2717,271976.04946983245
2718,336408.3943973952
2719,344609.54604950536
2720,501046.6354607478
2721,168468.293567886
2722,317055.36603607156
2723,288846.1990198288
2724,850235.4926809822
2725,478867.18000985787
2726,957308.0974670849
2727,409737.9757272509
2728,367647.3716353799
2729,820076.5779503977
2730,364430.77782353165
2731,253119.17384501762
2732,307041.51830081805
2733,379901.519844736
2734,485930.2707609337
2735,1036577.7514002635
2736,731788.055451225
2737,574440.7751604972
2738,629921.8608797129
2739,690702.2148475461
2740,413880.66222043056
2741,514544.6006328501
2742,221405.2491109869
2743,596751.2907573396
2744,529021.9138018424
2745,475230.5960703852
2746,218566.0393235176
2747,704392.1190566355
2748,416475.02484856546
2749,595489.9628739991
2750,630666.302269853
2751,222208.55429884308
2752,320861.37123915605
2753,211279.8058487227
2754,288546.5305647922
2755,517328.1448762342
2756,336484.93992812664
2757,236705.05869712133
2758,413629.335928658
2759,427528.5369708391
2760,651363.3632824157
2761,974005.5678881269
2762,433996.6556128963
2763,316326.80557370035
2764,463905.3429047901
2765,316049.1990786736
2766,262177.71664672595
2767,1098153.582128132
2768,237985.198403407
2769,363292.0890535527
2770,526770.155431292
2771,254145.58249813953
2772,365713.52820418647
2773,468384.9343613806
2774,179178.26221438887
2775,278847.82660950767
2776,655220.2530295791
2777,398471.75540122966
2778,510977.0648021201
2779,187164.54375627422
2780,496329.5880717042
2781,2164214.1605124674
2782,908410.3599959407
2783,415440.9948713414
2784,334840.8466929735
2785,261534.75146181416
2786,378062.7393996854
2787,703464.3960845396
2788,916653.8145228822
2789,659407.7969693191
2790,269995.81365544675
2791,673222.4160929769
2792,417336.7087397182
2793,279586.0150173275
2794,329487.7771869052
2795,267340.69337430503
2796,275740.5601643137
2797,1472298.803185499
2798,531604.8203784125
2799,1691881.2471256228
2800,681939.5042014953
2801,308175.64751860197
2802,404026.7785544813
2803,455224.3008814146
2804,432813.20336748124
2805,1580409.121508309
2806,459506.2543900134
2807,327254.220819684
2808,766533.0235117252
2809,384981.07417170284
2810,140221.32010790607
2811,361092.2257304266
2812,271570.98359835334
2813,342174.6683357011
2814,311380.3095142214
2815,401040.5598531726
2816,342695.55146328703
2817,491960.383181226
2818,1438084.1603176617
2819,331782.97578285256
2820,299329.5440642126
2821,439435.7553260446
2822,406429.10753030784
2823,227525.87479562312
2824,223748.10474418814
2825,1260007.696043359
2826,621996.4902731321
2827,734978.3694670427
2828,539097.269484412
2829,386242.3788477111
2830,297816.3432901589
2831,326241.70330044447
2832,462235.45570112584
2833,426446.5365339845
2834,408639.5411445245
2835,244889.25508894684
2836,1024598.3053266784
2837,329487.7771869052
2838,1089275.8960235969
2839,679099.2565320192
2840,629165.5141768875
2841,224552.8689238862
2842,248943.76620977191
2843,818502.0466773983
2844,313617.2353129791
2845,632426.8041870922
2846,189411.55480491288
2847,289547.0611985811
2848,806542.8956018046
2849,376557.7800835738
2850,270472.95554660604
2851,466473.77422854665
2852,311291.9072943893
2853,386887.21744896425
2854,662691.0017903766
2855,521221.7757951418
2856,490572.3059766914
2857,532233.7343146713
2858,542558.3878376515
2859,222475.18794464384
2860,263363.4323270019
2861,316595.5881154358
2862,239181.6869726177
2863,588190.1892598271
2864,564312.6764540273
2865,290635.1429595862
2866,401427.46387449163
2867,509453.97780402296
2868,2135119.5300890296
2869,787557.98728269
2870,391680.04932158365
2871,661083.5967305093
2872,534190.7681591312
2873,760571.3584717636
2874,254224.59264461516
2875,2048658.2000211908
2876,520277.1486327147
2877,723378.6430143211
2878,309824.5923078772
2879,733385.5761452069
2880,286085.8861254507
2881,617283.3240153665
2882,471343.40575945284
2883,264298.6453538457
2884,181187.10300505906
2885,786875.0072975992
2886,567025.6201724559
2887,538197.5561637816
2888,365768.5648075541
2889,604959.0456544224
2890,961193.8394853568
2891,431664.56394664897
2892,2152027.8638651595
2893,310431.0406631888
2894,232849.8199888472
2895,228481.3360819496
2896,589491.1232922364
2897,779324.5597087301
2898,510683.31469765963
2899,225017.21224886598
2900,1022850.190740614
2901,368666.6095974931
2902,926981.9443089028
2903,473663.98578317265
2904,255289.21606848214
2905,457745.0182423848
2906,738924.6596244709
2907,814002.7533478444
2908,435390.6671785626
2909,342432.53139514744
2910,947791.8941717679
2911,267196.2864015926
2912,462546.3168367477
2913,449334.43346544605
2914,317089.56360407174
2915,394058.19026006537
2916,259360.51657580992
2917,4289292.807105843
2918,743374.1167353474
2919,618289.6580553306
2920,670929.1955722667
2921,246793.43765168992
2922,264447.72931747494
2923,794467.3175733942
2924,634024.3164049
2925,866475.9408530736
2926,182171.39949928684
2927,288953.16270664346
2928,240925.4076075169
2929,448302.7331227993
2930,527562.9602227956
2931,936994.6257300883
2932,616065.6460097992
2933,367710.75565796613
2934,261209.78034524346
2935,443335.18593558733
2936,439279.54039105587
2937,253370.49606571777
2938,751932.6861757085
2939,285605.5921335347
2940,652580.4749880823
2941,656101.7264026842
2942,690140.6769099941
2943,328474.70372351067
2944,424814.7232688668
2945,441427.23424918926
2946,216419.21182333078
2947,2632637.929232214
2948,538932.480192716
2949,325196.9883669934
2950,566147.4403680107
2951,688594.1485650744
2952,510441.3602341904
2953,322574.0515722901
2954,345446.0913903492
2955,319084.7448668945
2956,332408.53562664986
2957,408252.2738474588
2958,348344.0408380545
2959,412764.89725138893
2960,572694.0229045473
2961,301128.7528735511
2962,280161.4368781047
2963,449779.230591651
2964,1306205.4231568214
2965,2417668.0363614075
2966,430904.3440098191
2967,243508.47440040438
2968,514494.11189463193
2969,260663.5641841425
2970,204372.92537593283
2971,343020.19574811263
2972,276518.6137342402
2973,924775.0995291471
2974,275347.9323777112
2975,476012.64083377935
2976,369430.4336437321
2977,319084.7448668945
2978,466524.8842401293
2979,288131.6157271142
2980,473749.252576974
2981,255857.69738322683
2982,639359.5557546392
2983,395080.33655719145
2984,310741.46127324936
2985,679649.7959502888
2986,187914.3377829439
2987,649864.0436993616
2988,484142.2024308267
2989,535972.1544359624
2990,417831.13593405805
2991,317251.4707124887
2992,513856.3111432444
2993,386584.02030953194
2994,460487.9866027753
2995,1884939.4179355227
2996,530085.3985148359
2997,628950.5681553103
2998,418575.62539893866
2999,156322.00671100977
3000,478390.1130959072
3001,347828.26520085806
3002,423223.0187629672
3003,848078.5224498508
3004,256617.23684425815
3005,923080.6390835143
3006,210400.60396451683
3007,293156.26296232094
3008,395467.11479811906
3009,926981.9443089028
3010,456108.31817707827
3011,384381.3877111927
3012,360871.7837474819
3013,586853.3704600787
3014,522586.34560627287
3015,611000.9558296741
3016,377544.48274234345
3017,448475.9972338866
3018,445166.52503186255
3019,436654.13580293406
3020,1143249.9559610633
3021,359928.82573490957
3022,348924.51510016975
3023,183817.64645787975
3024,765626.6061976603
3025,818583.7589309386
3026,750351.3898917224
3027,687311.4995217286
3028,366696.45696714363
3029,411452.8347409298
3030,285263.0638854437
3031,345588.690912358
3032,929861.5075157345
3033,651195.6875919974
3034,742592.8078613951
3035,374704.20436938206
3036,326591.8799971303
3037,662237.0949728221
3038,670929.1955722667
3039,293238.4127139815
3040,377180.53680982266
3041,530977.957803732
3042,1075778.8132400345
3043,420822.8058206581
3044,537279.7886599912
3045,985069.0639803404
3046,224552.8689238862
3047,605999.1763470704
3048,785441.8912816572
3049,452672.3262608448
3050,336491.7693820264
3051,492880.32885147777
3052,463808.03110641
3053,666912.3074760241
3054,353943.50393608736
3055,549748.3832385241
3056,382805.03673611325
3057,554392.8834216793
3058,344892.79353496537
3059,295677.41655835306
3060,887293.8785306505
3061,187912.07342764136
3062,293156.26296232094
3063,486812.1543755495
3064,1102816.4953724989
3065,271382.96018778096
3066,582687.5326750812
3067,460260.8437285394
3068,386056.8352006892
3069,269366.54685559514
3070,231423.44096848555
3071,967245.6892092798
3072,582751.966556632
3073,561634.7952928544
3074,1763562.9650583556
3075,332300.12556409236
3076,429978.90258552495
3077,277035.31214579684
3078,699826.727325572
3079,187173.831096866
3080,361989.96602203
3081,330158.97877037857
3082,268871.9830773953
3083,404180.00905791455
3084,452305.45685311453
3085,485913.3743245363
3086,960289.0557193377
3087,733499.8726448047
3088,425618.68064283195
3089,327676.30914438004
3090,386087.0893116264
3091,484065.69284142525
3092,660383.8810997645
3093,419557.2804294019
3094,446877.052924034
3095,610810.9486040908
3096,401735.373991242
3097,1011637.1425544713
3098,633557.7630879701
3099,326768.9171466229
3100,613930.3727985754
3101,485984.3314148107
3102,412764.89725138893
3103,583236.2876925835
3104,809910.7731945139
3105,1020192.2687519793
3106,208589.8513298512
3107,426999.7175502046
3108,463823.60647723736
3109,552446.8288196359
3110,257316.20170273143
3111,338883.5635717263
3112,725406.7706044266
3113,242402.73887096473
3114,714188.813903119
3115,396129.09566834336
3116,1616268.5507260866
3117,551753.3176201379
3118,236678.17695333378
3119,459616.5821172532
3120,943518.9087583913
3121,656603.4779999878
3122,627305.1013629766
3123,493799.74183499016
3124,259525.44778883288
3125,312010.59469251195
3126,337314.9946028857
3127,662343.0851190409
3128,475323.0725010421
3129,355729.9128378308
3130,347629.4761880187
3131,591036.5533589866
3132,721191.6936340717
3133,261143.49556351593
3134,297595.4888840018
3135,213101.5327489387
3136,642023.2256990186
3137,512466.7491822142
3138,277872.52289555874
3139,679162.2623286698
3140,464245.59690385725
3141,939555.9199493912
3142,417769.3298261286
3143,214598.56940699264
3144,299605.91349479865
3145,647908.7543919991
3146,572935.0934152924
3147,438891.272231538
3148,1463268.0988980606
3149,317137.2710720826
3150,791831.1329966087
3151,438775.4711443136
3152,274085.4407240889
3153,366558.8644025399
3154,201370.92972330202
3155,201392.8144541902
3156,248719.30103096558
3157,439642.12192575115
3158,1247697.9436672134
3159,338880.6117195869
3160,531561.6581162711
3161,629607.5023384856
3162,434078.9514206841
3163,267995.8262998925
3164,601793.1028634704
3165,370422.8107439432
3166,387696.7255502306
3167,508242.7603338025
3168,634470.8372463952
3169,280025.8234743246
3170,188482.7947996148
3171,572443.7874197911
3172,1696181.6265673628
3173,258929.19594579842
3174,551853.1048698095
3175,382831.9449424418
3176,596750.8803624524
3177,512703.4314475895
3178,424436.4351876495
3179,596297.1776367825
3180,478127.8909038322
3181,277717.62925861427
3182,679158.0634727065
3183,803711.5746693404
3184,310398.41801482753
3185,425425.22963906237
3186,221575.73590292153
3187,232038.6053871155
3188,352978.59640545584
3189,252643.070233931
3190,533569.5384260715
3191,270627.003744568
3192,500414.4399584684
3193,418704.92811517016
3194,532184.8538538773
3195,710239.8871522306
3196,750718.4901255476
3197,638422.2126939609
3198,859491.6540262634
3199,548063.1040999085
3200,636242.7589155547
3201,241495.70449485077
3202,447455.06815695926
3203,297705.1178183226
3204,673183.1096219282
3205,624094.74841926
3206,611659.7515213805
3207,440028.33415094874
3208,432439.87837635237
3209,297353.7086278598
3210,237288.09777006833
3211,837273.2142498118
3212,392375.9906642259
3213,588443.2971201949
3214,232162.4113090519
3215,821245.1249456456
3216,680528.5945010678
3217,104382.3221301898
3218,464185.99372363684
3219,324295.8692507037
3220,318929.45724507846
3221,365404.15281556186
3222,474153.32881980506
3223,483252.6439985595
3224,455714.39833672845
3225,194736.4847328941
3226,303772.664541303
3227,495096.3822167261
3228,426430.38868634304
3229,320243.205029636
3230,632609.9125317598
3231,424362.69545169047
3232,418852.24304775393
3233,713387.9246102863
3234,455312.13530281646
3235,569336.927871223
3236,255905.18035125843
3237,324621.5553076151
3238,329072.5676264969
3239,352729.21115632274
3240,714487.5719484163
3241,292634.84453004936
3242,1009111.9052857537
3243,625629.5530328118
3244,5393731.978709604
3245,465315.145259941
3246,448050.1414388623
3247,502635.34308238555
3248,253018.91925047303
3249,296877.1771463355
3250,335359.2794352133
3251,1030173.472320172
3252,383061.5760200671
3253,355321.27666374523
3254,397879.1095358499
3255,316732.6759822341
3256,593397.5361435988
3257,566232.1524674246
3258,238580.54502913397
3259,360170.96220175864
3260,812350.8612232688
3261,574594.8978133803
3262,474695.7728289807
3263,449250.99365611107
3264,574857.4757046693
3265,436226.1264069788
3266,263551.36026080244
3267,392808.42199281167
3268,325829.507556002
3269,262088.0231091308
3270,221804.2734300237
3271,287294.32009503467
3272,542975.1091769971
3273,246236.1921824235
3274,454746.256681385
3275,528436.2273848379
3276,683884.5649496752
3277,266506.3869503668
3278,300690.11619284796
3279,238856.46645164036
3280,1571552.7326425943
3281,281556.95359808643
3282,329935.47893259954
3283,476261.9394308399
3284,276442.1159171249
3285,675951.8004616194
3286,2057789.6892983464
3287,321739.5998267939
3288,497647.0428533375
3289,524718.608260403
3290,565452.411794315
3291,542488.7150651859
3292,853094.1042585076
3293,993984.051691466
3294,422648.56387259887
3295,1763562.9650583556
3296,622997.3051488693
3297,210698.7829016723
3298,449785.2787440646
3299,306737.5540890438
3300,384308.68971039145
3301,252750.36769240943
3302,288678.6215064109
3303,370138.1656717231
3304,451221.71714802383
3305,170964.49347666756
3306,615909.9757205684
3307,1822958.4729373828
3308,194957.54298397637
3309,176653.96803843568
3310,479989.97954259074
3311,793614.1101807061
3312,713313.480128197
3313,656692.2976742117
3314,523066.9442424041
3315,1714975.7477001944
3316,186753.00108852482
3317,238079.53754203953
3318,341272.3749821356
3319,1070393.8943047486
3320,459577.67176664365
3321,924711.187689103
3322,560545.2676128448
3323,589793.9785913205
3324,280281.42775847786
3325,478559.89350464556
3326,751075.815813269
3327,236170.50806232286
3328,1130967.986008252
3329,767572.5837141896
3330,490133.24019423925
3331,350418.4949077864
3332,417818.30130445195
3333,222171.8228536658
3334,192058.14336426998
3335,425738.3506376254
3336,615721.7569978572
3337,666919.8178457227
3338,659279.9354347881
3339,183260.36730598187
3340,3622885.21730961
3341,528219.4765058312
3342,499080.21986644395
3343,684308.7212365246
3344,266501.3190905024
3345,386447.1477435775
3346,774611.0278048732
3347,650612.5985678046
3348,267510.61776863306
3349,234923.4597472523
3350,770548.5998280959
3351,497618.75995796476
3352,327353.60039675556
3353,442487.52330028266
3354,274137.74870150984
3355,406495.7561012957
3356,349076.3842365977
3357,404983.27342931426
3358,400216.27725634596
3359,775685.6789593876
3360,246529.75223418395
3361,395662.6179904267
3362,249408.3071744342
3363,332149.41970148456
3364,423841.1633907147
3365,650535.465104883
3366,364456.5686653624
3367,269240.4096073793
3368,464882.3747727412
3369,426250.3703224726
3370,300107.6689643895
3371,735615.1485581909
3372,725609.4808704322
3373,408446.68907334097
3374,508318.03234160546
3375,789327.0893850386
3376,196461.34197645116
3377,337975.74166246713
3378,318499.45888833934
3379,259862.2766023067
3380,440710.3477722817
3381,339954.21927075717
3382,222673.3388620835
3383,466559.0450843437
3384,363206.42195732356
3385,394384.98483581876
3386,250525.57310658443
3387,805861.9035810144
3388,614821.1518999087
3389,794552.6281855016
3390,385677.2361888222
3391,469339.16689433804
3392,821565.030878179
3393,333356.7657025625
3394,612458.6451095287
3395,248754.72950781678
3396,589022.3238969372
3397,271030.4016568383
3398,365992.89167743945
3399,544012.9415741861
3400,887123.8509135435
3401,771051.4828584675
3402,371251.64167697576
3403,425301.0910545178
3404,671434.5429209779
3405,382516.95249495405
3406,1366597.243130534
3407,833427.4373206528
3408,202203.66145048785
3409,459474.70529672934
3410,1143807.8769673393
3411,521141.32903353666
3412,1343067.8580025663
3413,524589.6736038675
3414,203763.1621853942
3415,2264063.536889529
3416,539755.6691914708
3417,775938.8123990607
3418,275404.7407960857
3419,334350.3810945276
3420,531683.9976237059
3421,689784.385209772
3422,361292.5485380278
3423,1303875.6900883524
3424,474333.9416735755
3425,439489.86312341935
3426,401481.1099918655
3427,212088.4906816344
3428,257331.8202788536
3429,357981.5219400683
3430,541550.489867453
3431,889311.4556704836
3432,257644.37180494767
3433,481587.17375302565
3434,286747.2977553683
3435,785441.8912816572
3436,507228.4837981569
3437,538617.2348997168
3438,561967.1241763477
3439,238268.58784044912
3440,1203438.609931712
3441,302435.7297088017
3442,268420.1638828188
3443,556160.4769024779
3444,299695.0920358213
3445,892435.2034030396
3446,223866.8587981396
3447,816856.7816213146
3448,545479.9112878101
3449,1195490.8805700934
3450,459765.8967769032
3451,282163.72014304437
3452,501602.2014329372
3453,448759.4721139211
3454,336154.6378995242
3455,433190.3955306761
3456,367217.95459990716
3457,265337.1872058207
3458,277421.7153906765
3459,399380.532382807
3460,216885.7968947754
3461,172040.6201975348
3462,614442.2250875465
3463,231723.92653417675
3464,551932.0340109583
3465,254866.17137044843
3466,878044.7063948691
3467,358155.2416472257
3468,254866.17137044843
3469,381333.6961821383
3470,1032598.0649297974
3471,255564.62452943373
3472,540385.4144289311
3473,524502.5488243692
3474,449023.9467553023
3475,1001832.5338892441
3476,670971.6737182392
3477,265172.9249019503
3478,554296.0641442433
3479,434022.45498035266
3480,579263.876039037
3481,640562.8512106213
3482,1038303.5206314735
3483,503625.07856398204
3484,280775.7869315704
3485,328179.65957598464
3486,1016356.8985023117
3487,467540.0261847676
3488,290938.2174289119
3489,741904.8222366711
3490,366681.6277579735
3491,703231.2717361558
3492,836700.0160871891
3493,670357.9725044004
3494,259233.0202782257
3495,481108.5057703295
3496,791345.6843134926
3497,995668.7336184257
3498,378353.6852705084
3499,495265.3031904119
3500,1238921.927299004
3501,575383.2628132442
3502,657162.2778960591
3503,633276.6515140675
3504,505424.46402524115
3505,281505.53331089497
3506,298935.3571539818
3507,544270.4865450728
3508,718228.3032593044
3509,251748.63537608297
3510,667231.7719810769
3511,619550.6955497193
3512,687726.4514676436
3513,244963.5556036214
3514,511074.33675067837
3515,413699.79829629685
3516,418807.44899065554
3517,835543.9741751563
3518,1434621.2055650712
3519,1272830.7804724264
3520,2202647.2395562558
3521,683966.3748108303
3522,510987.81102233066
3523,590118.6619799426
3524,642250.3488710509
3525,374303.3257111552
3526,821568.1525784938
3527,242391.67881720926
3528,377593.2892030546
3529,533154.084389731
3530,1071186.9687308024
3531,257593.1241952196
3532,684275.6903737588
3533,687778.1657855052
3534,321611.59782458236
3535,649387.4143731459
3536,565406.7961743259
3537,353976.5009810588
3538,259320.17958105047
3539,472611.05706285645
3540,340260.6588521153
3541,600827.9356489811
3542,476459.16110001516
3543,276287.3682267342
3544,706836.8429688566
3545,220978.08512330637
3546,353606.6259240586
3547,352345.60164830764
3548,832379.1880320418
3549,222096.72789623507
3550,279264.6856426733
3551,624094.74841926
3552,713749.3942525366
3553,318665.6532233886
3554,411823.67634141684
3555,652839.6894927144
3556,555001.8120620692
3557,592713.3773671794
3558,770472.7864183891
3559,372498.0166621575
3560,436644.2957274049
3561,322574.0515722901
3562,741448.27077783
3563,511454.06194534624
3564,303238.37946615706
3565,1643454.8032286998
3566,534705.7992189312
3567,455207.6275913743
3568,404552.82344331685
3569,313542.48984901933
3570,718020.9138554671
3571,405706.55387204734
3572,418322.8414344457
3573,956550.030703051
3574,735356.4820496754
3575,243691.1589293264
3576,1949604.4823512486
3577,239926.3502523228
3578,310930.5940941379
3579,1429657.6720866628
3580,491999.4954580883
3581,522882.05873357144
3582,411859.34623061214
3583,361292.5485380278
3584,1455984.9657848151
3585,1848257.0255888125
3586,345524.69786598487
3587,415523.39554188075
3588,293604.80716590444
3589,445654.79084295867
3590,422090.033122833
3591,771343.434584489
3592,889582.0745781041
3593,185305.54548547504
3594,245263.5356456511
3595,296449.6491269863
3596,407647.9557171993
3597,293680.58647331886
3598,703447.5810738227
3599,273901.37635334086
3600,845969.9564761629
3601,467932.83074033196
3602,303900.0653654352
3603,271822.39343869884
3604,254567.486711944
3605,203197.8865888217
3606,684946.2102318587
3607,1495556.008359048
3608,406799.0451747662
3609,295836.52001660864
3610,365404.15281556186
3611,225380.8447575171
3612,665387.018438536
3613,587653.9985376563
3614,668348.9807364636
3615,568517.3251832887
3616,334936.0313535363
3617,419235.3909292885
3618,262841.113872765
3619,263777.51622481894
3620,750345.9191252885
3621,305081.85161835334
3622,484891.65572306106
3623,348938.26362240274
3624,395984.06537167664
3625,574568.5562899262
3626,1285182.9767955453
3627,450354.5706882803
3628,303238.37946615706
3629,291098.17603325576
3630,225602.23023152753
3631,721755.4598725599
3632,519933.39401759853
3633,467914.4657019068
3634,628843.0821973549
3635,305009.25261206995
3636,451804.4367300628
3637,387260.32315204124
3638,736526.6627869937
3639,1633247.5215231206
3640,700945.2129401849
3641,584251.0245068868
3642,740947.6060930653
3643,392472.5847366784
3644,302021.97790214705
3645,221430.7158940339
3646,205068.74566252436
3647,921658.8697377474
3648,694011.8105376251
3649,825501.0024409344
3650,181686.7809243715
3651,183401.59785352333
3652,782802.272173357
3653,204437.89323022089
3654,419787.3135407383
3655,1763562.9650583556
3656,366665.63073038764
3657,210599.60621383367
3658,812053.5479707104
3659,512012.89594502945
3660,879572.341262291
3661,243552.84548942227
3662,360781.7514193903
3663,739289.7038860127
3664,282973.4432114648
3665,308727.9926109357
3666,404983.27342931426
3667,330562.43037709617
3668,310001.9010875695
3669,690702.2148475461
3670,295836.0516397614
3671,418133.63310549204
3672,416354.28647864715
3673,305387.91500062903
3674,767715.3807066896
3675,1693985.531702786
3676,720974.8992138808
3677,514666.88109305943
3678,242419.98432615906
3679,407045.2573880011
3680,313569.57786527893
3681,343531.0955785014
3682,446194.5870293582
3683,864651.3000496315
3684,434337.31648514327
3685,2202647.2395562558
3686,219207.15387356974
3687,354532.23991515476
3688,425783.7635285087
3689,349441.9278365051
3690,594539.9316175394
3691,944053.6041572433
3692,521750.82961929246
3693,854813.3234068963
3694,238347.59167306277
3695,424606.1212298865
3696,350518.97549016395
3697,278131.52855444315
3698,359603.74019553396
3699,611011.4861427507
3700,346863.60128885065
3701,698952.7956246944
3702,279227.89699145185
3703,165021.39086915198
3704,208787.95096134715
3705,466466.6256920415
3706,476269.2668065026
3707,552166.3875918672
3708,436984.96293267526
3709,1385581.9698917288
3710,266880.74042449833
3711,328084.8819549647
3712,163683.18813490524
3713,290071.81964301347
3714,855122.4778401747
3715,432118.27293909644
3716,1089405.4911850279
3717,632105.3523587387
3718,553247.2010737322
3719,451157.0548888133
3720,237766.56944049022
3721,579749.1015753952
3722,559445.2147123616
3723,282528.80806686165
3724,419828.11448250647
3725,419967.90224225225
3726,1686719.1444924853
3727,368879.6771392671
3728,505621.22012024367
3729,985173.7021373241
3730,355159.18435496633
3731,718329.3433891039
3732,1057660.7781262423
3733,440284.6282147275
3734,510046.3984750766
3735,578528.4720941881
3736,547013.011932801
3737,318151.1449832289
3738,591408.8568471657
3739,312756.76751039934
3740,734606.7370020989
3741,291990.0723683656
3742,509187.24746303627
3743,326560.43381742085
3744,394153.4183926252
3745,403517.0087629034
3746,320550.3638391176
3747,578545.1400323667
3748,285246.8038362997
3749,435560.76018772746
3750,305413.38379832543
3751,1317580.444478024
3752,611946.2787372051
3753,427708.6904164605
3754,476458.49325224693
3755,256753.41469437256
3756,1739068.553335371
3757,1050314.8620512248
3758,2164214.1605124674
3759,820194.1860103407
3760,357638.92576911574
3761,499571.77409389586
3762,343783.6627350253
3763,370904.70477550215
3764,373632.05231521145
3765,306987.47538941837
3766,621376.3886498809
3767,209071.8813798126
3768,1493293.4261532505
3769,506863.180676239
3770,528534.0216606504
3771,455344.61852624454
3772,258428.7501848138
3773,447297.046977229
3774,378247.16482963535
3775,639113.5626277539
3776,679158.0634727065
3777,652048.2486235293
3778,745582.8479267573
3779,232918.00227043364
3780,554392.8834216793
3781,749731.0085370728
3782,252369.32831239357
3783,190944.83954685926
3784,258069.22444460954
3785,190679.98652388423
3786,395208.5087708464
3787,218079.5199795729
3788,498256.2018063282
3789,273766.1027648328
3790,425867.32481771393
3791,345055.2020216299
3792,332968.1011971964
3793,411320.401396352
3794,489198.93869638105
3795,286720.51856332744
3796,869651.1527352285
3797,334840.8466929735
3798,799190.3249936767
3799,1734540.1489257892
3800,366696.45696714363
3801,303265.8918938474
3802,268871.9830773953
3803,667561.5997433306
3804,598479.5019789237
3805,562297.3875032141
3806,592461.6197884699
3807,799269.3969833441
3808,425909.1982234747
3809,1163333.0463555143
3810,277644.6989030747
3811,447454.549867608
3812,298867.9215897751
3813,713749.3942525366
3814,323111.1240721138
3815,446859.1557066952
3816,283744.18329027033
3817,251745.04678406235
3818,546760.1867055302
3819,431811.6941641833
3820,1615648.624599687
3821,215705.3800790491
3822,512042.16171729885
3823,297970.3490432042
3824,372791.16482385877
3825,268685.1679576282
3826,338870.4825727445
3827,339131.5585373265
3828,794225.070039608
3829,207400.43837103172
3830,559810.8974664975
3831,400057.64766052156
3832,258367.67904051318
3833,429162.51591963915
3834,202312.01661481994
3835,238874.73364205455
3836,511504.9262005927
3837,438735.8783601015
3838,335398.8405827123
3839,504774.1266155819
3840,364057.6731365981
3841,654684.917639651
3842,533908.6671886618
3843,681939.5042014953
3844,575510.0620646753
3845,305087.4585966689
3846,343776.90949028416
3847,313081.52995795524
3848,565372.4932460173
3849,413418.709324214
3850,314646.4016599264
3851,306319.0257017603
3852,611173.8846147064
3853,807502.5819306802
3854,312672.08140576223
3855,204700.15957584017
3856,258428.7501848138
3857,2473273.3327179304
3858,534157.9767632359
3859,329297.6771322939
3860,186344.40300465078
3861,375996.44377865526
3862,253157.62880883942
3863,667438.9388721792
3864,491475.20830623154
3865,567684.854920338
3866,468598.0059076004
3867,263273.4798707794
3868,760233.9864392208
3869,632440.9056612757
3870,269875.1729312042
3871,1290284.9020429435
3872,223182.34644247754
3873,161175.4634338169
3874,870719.5120608312
3875,370124.7880969946
3876,968896.7015397644
3877,217435.6209482482
3878,629165.5141768875
3879,653483.6158900568
3880,632347.8406237636
3881,574471.016973127
3882,404554.30028759287
3883,1418488.2101318478
3884,1330366.8717170944
3885,229242.5489178187
3886,521067.6702281959
3887,467759.0149713435
3888,1010349.5441815504
3889,314227.8012775526
3890,369045.1118466316
3891,532493.5370717645
3892,645667.09196686
3893,337873.93102274905
3894,251444.14454629546
3895,728642.6426492597
3896,1287032.0053132968
3897,171362.1734752048
3898,440051.04076024715
3899,949818.52440255
3900,2539445.9736570874
3901,402573.03876463993
3902,416973.4869531306
3903,731568.6278798751
3904,498685.12101392035
3905,227473.2331106107
3906,826516.3060727573
3907,382909.006598375
3908,311512.41709259525
3909,517245.0540226716
3910,427276.47161940974
