index,price
2637,289799.4268407878
2638,1067486.869217183
2639,337021.32652583125
2640,388945.673505847
2641,1203200.1610300792
2642,646564.2162215216
2643,609394.7901538198
2644,2427134.3999000136
2645,432408.7087443711
2646,314952.98347538535
2647,440299.1369778131
2648,604292.5009002023
2649,488397.0538295156
2650,438962.3760831656
2651,180721.87129989662
2652,431541.57094306336
2653,310947.5611958846
2654,327271.6279881925
2655,347692.89471231616
2656,406430.5447465465
2657,1004710.4096746414
2658,360485.4859337921
2659,388467.6749300831
2660,1232914.3015218424
2661,258868.34760516853
2662,1156722.5278897258
2663,434089.15029191633
2664,472771.7133222821
2665,1226296.2345529152
2666,548068.8138335772
2667,667107.0536464893
2668,145365.6342959263
2669,537122.1389478869
2670,305077.20512199914
2671,2218713.6006163256
2672,682675.5878791983
2673,274694.0245946036
2674,487279.9838914792
2675,487921.9877296959
2676,313911.10836398654
2677,306576.09777222003
2678,747784.4103116759
2679,1201562.2589975544
2680,715665.0792101251
2681,760790.2880077637
2682,548933.7394075969
2683,705577.6448402792
2684,265961.69829603226
2685,426716.33118129
2686,466874.100261614
2687,495080.5546720985
2688,285810.20786178124
2689,324724.2489202098
2690,521286.749664402
2691,762202.2468708088
2692,602393.4606358856
2693,445317.03728422656
2694,355049.2762254441
2695,490638.93703328096
2696,323668.6166682792
2697,1332809.6030784824
2698,293603.01656652475
2699,536557.8373076677
2700,626042.8922842401
2701,223908.24202661688
2702,2843330.1729919906
2703,904222.0297562322
2704,196875.28485159168
2705,456055.7967755408
2706,347272.6020273534
2707,545125.0604188369
2708,349326.2540322043
2709,636501.1994172578
2710,935379.7307938347
2711,158447.83802981593
2712,1686932.876443852
2713,468905.41448875674
2714,691181.7301174218
2715,1903934.3864815165
2716,523396.0540580933
2717,257320.06353911653
2718,325889.5490411699
2719,363036.214960036
2720,523454.93694067706
2721,158074.96864376898
2722,343986.48748817143
2723,283411.23431476194
2724,838101.3920228512
2725,477187.0646312365
2726,944140.7131661375
2727,443108.4559778096
2728,363467.8695539162
2729,823619.336744569
2730,399143.45751219173
2731,256128.341827893
2732,285814.8160686481
2733,391814.6856016477
2734,491311.04330471024
2735,1024457.1744190303
2736,734722.46223339
2737,568562.7566071828
2738,626739.6328159281
2739,692208.1118479915
2740,414461.1486814696
2741,473829.3036646479
2742,230470.798363942
2743,635387.42891127
2744,537720.5387300657
2745,472771.48192371055
2746,217727.24248693016
2747,654961.2035434667
2748,426018.2971595891
2749,607996.1165108011
2750,591976.7211580018
2751,257752.9725956212
2752,312434.30528030184
2753,222088.91886969632
2754,272700.68793335755
2755,548049.1765618429
2756,346363.4358431446
2757,236617.72459662956
2758,407568.23615612945
2759,416920.04023405095
2760,689298.7598047203
2761,947172.7963425617
2762,455888.25808162504
2763,333671.0351665339
2764,465073.57313805853
2765,306678.46872794116
2766,257570.17623038363
2767,1172384.9656210446
2768,257308.51514503366
2769,361130.5178484596
2770,536433.8657023314
2771,269528.26341768727
2772,375291.1950527909
2773,481496.36245097144
2774,189868.3262087881
2775,262448.4531915875
2776,647416.21713504
2777,390049.44468793226
2778,521789.43710225966
2779,208058.91591834003
2780,454460.75516254717
2781,2255894.281868861
2782,883888.3840427042
2783,427714.11622209515
2784,334480.4853591215
2785,250465.3685834618
2786,376583.2141632108
2787,706770.3210143872
2788,926780.5579046052
2789,672218.3908404085
2790,252064.51932735043
2791,669635.2559971769
2792,435535.90732611425
2793,287330.83405602013
2794,323997.1590919315
2795,289396.95081328286
2796,241512.3496615801
2797,1499980.8536218735
2798,570090.7070183863
2799,1509679.4479520237
2800,695846.2014246588
2801,298138.47000599623
2802,391819.63830554433
2803,479153.8723265905
2804,416040.30718173354
2805,1467086.7388590854
2806,445826.1912364357
2807,333843.16253737675
2808,728952.195330821
2809,411189.9455386102
2810,169934.65981589234
2811,363488.44736499694
2812,262519.4910091885
2813,317196.7841779019
2814,313595.3379848588
2815,407198.83963496285
2816,348488.9605726667
2817,422680.23111824004
2818,1242555.7203965946
2819,343559.2894804527
2820,304603.9392284843
2821,394598.25037662254
2822,416215.7109101921
2823,219587.0594635838
2824,218555.40403664618
2825,1259911.106087396
2826,617940.6663374803
2827,707830.3947835073
2828,600862.2697299084
2829,365814.441458984
2830,287864.40923556586
2831,314979.9827533968
2832,465216.26611531083
2833,410629.357479306
2834,400507.26622900437
2835,233622.95095603354
2836,980753.453533895
2837,323997.1590919315
2838,1096124.6235489193
2839,644918.9228905315
2840,628577.4418675407
2841,225664.14660289517
2842,245149.23968399595
2843,823190.4464180346
2844,303950.45008201
2845,622476.979323795
2846,181433.46924534603
2847,286663.927636742
2848,858153.4850133802
2849,371667.1400404871
2850,283525.4258627689
2851,473403.6245685933
2852,323548.05757847626
2853,375993.9388428534
2854,640492.50788695
2855,508547.989544076
2856,499279.7283226788
2857,532406.6115195933
2858,582478.2140659877
2859,222101.23301460902
2860,251767.64661618148
2861,304930.277145151
2862,254780.76806440565
2863,638102.3387530793
2864,595302.3321129797
2865,293303.18828497594
2866,448240.0755837566
2867,467337.83645452955
2868,2229381.181636269
2869,725931.0816088708
2870,387657.2057415553
2871,656090.7699586918
2872,520239.337122874
2873,795868.0852664299
2874,235855.3120785331
2875,1756737.6524397116
2876,533110.8559565074
2877,715211.1554129531
2878,327352.436749634
2879,650600.3763294156
2880,259939.4904968075
2881,613130.9569724
2882,484277.859496182
2883,259300.15630363836
2884,172614.9368747623
2885,801134.336628045
2886,550839.9390779159
2887,530773.2683426893
2888,384519.2925983953
2889,605809.4385387944
2890,984108.1111264442
2891,456430.5637268499
2892,1999981.2189766318
2893,317121.12471627316
2894,234313.38242008956
2895,227067.49771200935
2896,533598.2640798332
2897,802194.6057856584
2898,522049.0869417092
2899,257362.4521366359
2900,1113013.0382523097
2901,363262.20949790796
2902,885419.9046067119
2903,451023.6168970892
2904,249095.11225570762
2905,458802.9947478659
2906,739916.2979432116
2907,857883.9000760266
2908,447660.4239373876
2909,352386.7628037118
2910,915986.4252324337
2911,277823.81934751733
2912,461183.08224410855
2913,462858.3383492003
2914,299693.2190627885
2915,405387.3817974832
2916,243888.93184313353
2917,2868535.2950092517
2918,751375.9493496759
2919,582269.4285957639
2920,657549.4896514585
2921,258396.78342466918
2922,230091.56122152938
2923,861947.60020751
2924,621800.8271504728
2925,836381.828708764
2926,187167.53014724178
2927,261505.87056144152
2928,231672.80720672925
2929,422644.9140651373
2930,527525.0843506526
2931,906504.92336543
2932,611843.6713179277
2933,378980.26493230707
2934,270132.37349736964
2935,453286.3008826161
2936,442810.42867451045
2937,237700.31621463108
2938,742575.6873479595
2939,277462.1079321647
2940,651253.1989840863
2941,674798.81247238
2942,662435.4996230537
2943,309354.97060945444
2944,443666.1017348479
2945,452202.1937719271
2946,179373.63467116572
2947,2297471.401085021
2948,510995.7717788463
2949,350402.47797742905
2950,571724.2982696175
2951,697437.4266308895
2952,529162.6875672189
2953,315578.80095573846
2954,376177.6217159461
2955,316042.6456035038
2956,331556.4184821121
2957,407356.58444076637
2958,380970.6981257333
2959,372806.6322499843
2960,499890.7245785739
2961,346644.39155755437
2962,278726.22425243416
2963,461049.3015978013
2964,1285779.107968821
2965,2341608.8484391985
2966,410863.3076792193
2967,235374.66833820334
2968,502438.23882522824
2969,270068.84926944657
2970,199188.14560299058
2971,305254.758563295
2972,278600.93237567233
2973,904969.8024647236
2974,273905.7839103899
2975,458824.7439692011
2976,360556.0606090198
2977,316042.6456035038
2978,466078.853130447
2979,301516.4414369717
2980,496340.86842372635
2981,257602.83889094042
2982,627909.7318541367
2983,315498.33430756
2984,314036.45090154826
2985,674869.4559322582
2986,158437.53221770254
2987,694190.1663047583
2988,465132.2131205307
2989,497087.46320915036
2990,411152.68065262766
2991,329772.3445437484
2992,518201.4312488884
2993,424853.07554618304
2994,464631.3627681495
2995,1879739.729933956
2996,511544.49863961653
2997,632362.7762175733
2998,435051.7612953707
2999,159851.83050406852
3000,481180.3542831987
3001,371539.2593031114
3002,438677.19136605243
3003,808816.5422159908
3004,242031.1538620047
3005,886447.3660882096
3006,201909.80293049663
3007,279078.3126678086
3008,368823.8370239277
3009,885419.9046067119
3010,436617.03067424253
3011,350235.9267633802
3012,377013.6489898941
3013,579097.2686114943
3014,519373.2726752327
3015,588028.1530641814
3016,354503.53690099914
3017,476637.813758846
3018,468194.41374940006
3019,499267.20433271246
3020,1186485.0203818465
3021,360233.7410000243
3022,338035.55694221356
3023,192703.56376660906
3024,784658.0436193736
3025,771676.1319890296
3026,710340.122733362
3027,694455.5733586098
3028,353209.75228136335
3029,401313.1056314595
3030,297332.5328606495
3031,360362.6400752048
3032,970979.9765784394
3033,731656.5822304568
3034,783805.4316529625
3035,345008.7973861045
3036,316428.38277298317
3037,662845.6747306257
3038,657549.4896514585
3039,294911.75985115574
3040,378458.0437482245
3041,531569.2937266636
3042,1085132.0294773232
3043,410826.71084526007
3044,548747.8791473912
3045,1067289.5796356504
3046,225664.14660289517
3047,590766.4388787929
3048,783049.1685818736
3049,411741.4046132369
3050,338773.37636731385
3051,497122.06270183163
3052,468036.3794587732
3053,690111.195340733
3054,359866.0972234537
3055,579036.3232041398
3056,414014.47597123805
3057,617844.7754346147
3058,331614.8667645467
3059,306502.4000591072
3060,941054.1167127859
3061,187005.21455502947
3062,279078.3126678086
3063,479834.21466437593
3064,1247423.9000342581
3065,278467.74420313496
3066,602260.3923399033
3067,480359.47414631915
3068,377474.306250801
3069,281991.15096204786
3070,249726.75947713264
3071,854190.2688498374
3072,591370.3959477105
3073,560507.76540359
3074,1823435.148918889
3075,334688.549780876
3076,410610.04335963726
3077,276169.2229825695
3078,699168.836241242
3079,204241.29053026187
3080,344943.501410571
3081,320207.93516136426
3082,272763.910824604
3083,449553.55403799104
3084,468949.7143146243
3085,473886.93074068066
3086,977587.6856882662
3087,699821.735182229
3088,393181.879778447
3089,329374.7960919789
3090,383935.5855353495
3091,488031.74359739025
3092,642188.0521691064
3093,406052.9789217977
3094,476900.69338136044
3095,709441.3344762754
3096,416365.1752625726
3097,969140.0949512564
3098,601343.7405622125
3099,317779.02274674596
3100,617815.9629885184
3101,489364.5091098122
3102,372806.6322499843
3103,623879.3376996382
3104,824504.1002748127
3105,1057442.4383548805
3106,207300.49467748165
3107,426774.9142976282
3108,439256.12705269805
3109,531669.9672044895
3110,243382.42901406932
3111,322371.4596941414
3112,765920.7022904056
3113,259226.74797213118
3114,683339.5106872239
3115,402109.6827971427
3116,1782481.016826027
3117,544383.3493265489
3118,239909.05995343905
3119,459914.7124880002
3120,930877.3190563032
3121,704494.7748007252
3122,613221.3982941706
3123,504536.855134552
3124,250960.85511749523
3125,308143.14214291156
3126,335722.07728419977
3127,713050.9111998961
3128,534525.3888507574
3129,359262.9576263361
3130,353137.26831231604
3131,581281.2775911196
3132,743122.1521811374
3133,270545.0352980273
3134,296885.80916373944
3135,200436.53567464132
3136,613274.2211815943
3137,532125.2478360448
3138,261296.68104078918
3139,740378.1784882974
3140,470359.48355447786
3141,910914.7477350244
3142,398448.6556474368
3143,240579.22261067556
3144,282684.1613109282
3145,623532.6697984522
3146,581618.948075116
3147,428366.45324232406
3148,1599010.4041596656
3149,329038.0881160225
3150,782847.9740363786
3151,433095.50477600715
3152,298459.3975918063
3153,366139.64326058613
3154,195937.07073021738
3155,211108.30500029575
3156,290480.9973010746
3157,445280.4486392023
3158,1164320.9155922844
3159,332514.0453583178
3160,573216.9383321858
3161,601904.0574761445
3162,420082.5831027791
3163,280079.204769064
3164,599017.0419903112
3165,352265.1543279514
3166,383732.9689249026
3167,489198.4857142496
3168,635774.9969334776
3169,304839.67932854104
3170,183341.58899319166
3171,598079.2706118495
3172,2029069.0216262557
3173,245154.10409252025
3174,580775.530018716
3175,372532.9090531182
3176,596096.8503668963
3177,496187.6734908158
3178,435171.3620304146
3179,685205.1121458295
3180,469075.3623408435
3181,283899.67876080936
3182,686905.4648688522
3183,808330.3630595452
3184,302196.090346729
3185,451981.5829841713
3186,226034.51421545615
3187,232961.43220530928
3188,305996.67378519644
3189,253217.969427031
3190,534779.6492746614
3191,248813.18530709384
3192,485580.77795645344
3193,465470.8395634221
3194,506407.68391223764
3195,811603.7788154458
3196,734865.5830848636
3197,607382.0365083506
3198,903877.5208920557
3199,554921.3011232971
3200,586452.5126295604
3201,223656.6107352808
3202,453295.2259169093
3203,323162.21879313386
3204,653992.2151509139
3205,633648.345853254
3206,624930.0697261554
3207,464476.5948509165
3208,386447.5913266372
3209,292714.16385218245
3210,270817.476237648
3211,822896.8273428972
3212,377939.9597179262
3213,584078.1670812683
3214,213959.13175207912
3215,810973.7385881746
3216,678072.3198387197
3217,122102.58700778458
3218,479723.3032757958
3219,327365.2734705295
3220,313828.11035534344
3221,340449.9135402943
3222,465299.4214440197
3223,474357.63872012513
3224,443188.5466270332
3225,194492.80772084714
3226,317429.55003010755
3227,487034.5917590413
3228,414393.16845233366
3229,305880.86783975805
3230,722006.6583406364
3231,445283.3196922813
3232,395478.8180395753
3233,743986.0210617995
3234,513687.88198405737
3235,581762.5973732058
3236,259372.93748017
3237,313790.79970051884
3238,325121.5044824756
3239,360604.7803399743
3240,683451.9497133074
3241,317651.4537549184
3242,965509.6993045297
3243,636934.7593502185
3244,2843330.1729919906
3245,464207.81793471775
3246,473848.9476451593
3247,517882.20602832315
3248,285132.1210738794
3249,315507.4502456117
3250,353600.5878335539
3251,1056042.7122305303
3252,404446.54277903854
3253,343589.4215838532
3254,392513.9778325845
3255,303681.56817824167
3256,582181.7203944561
3257,518435.5308444791
3258,232710.39139174658
3259,362018.33833672
3260,806656.602410736
3261,570220.9047612073
3262,492076.0330688361
3263,467669.92908779474
3264,557386.9324159645
3265,452721.6534661708
3266,279567.9559774891
3267,392392.664704348
3268,310925.82169016445
3269,287969.73519138
3270,209934.83210515964
3271,284542.83396482846
3272,535527.6995609137
3273,246936.55097226886
3274,444978.1337400556
3275,559765.5020991481
3276,723736.9433150124
3277,259956.751450605
3278,309928.84899600025
3279,236315.8588698313
3280,1551525.2347011897
3281,261641.96566174622
3282,323232.1613933428
3283,460829.09623741085
3284,287516.96530115703
3285,679385.0288235056
3286,2189599.9487174535
3287,324295.05950754223
3288,503288.41629171255
3289,530316.9689654098
3290,572471.5900141996
3291,545356.555946027
3292,806656.840373568
3293,923837.3397166878
3294,456346.2512468272
3295,1823435.148918889
3296,585890.744853284
3297,197330.03358529118
3298,441675.23599988176
3299,262004.9102759704
3300,405732.4230569224
3301,258240.212351555
3302,272478.58830772026
3303,362746.379616515
3304,439724.7351578832
3305,222157.8581996931
3306,645451.9431026122
3307,1726810.837847463
3308,202213.5652200163
3309,181619.66129544168
3310,476802.6864379226
3311,799678.1636609378
3312,723809.1277126581
3313,664327.0154809395
3314,523368.4396867496
3315,1705661.0440764707
3316,191676.82622423727
3317,248194.64410836482
3318,319704.16665548866
3319,1046196.2698194182
3320,426667.15653352055
3321,876033.1144506736
3322,553225.0029242233
3323,609960.377862985
3324,290844.10880570736
3325,477786.3832853582
3326,807276.590619944
3327,217495.06461318
3328,1103992.5798273839
3329,740233.2399987649
3330,492228.0020247978
3331,374514.13441398257
3332,415310.45501360204
3333,246587.53648672556
3334,203951.33191820298
3335,415455.24511913
3336,602877.9110310657
3337,711499.2111804709
3338,649302.3505806588
3339,127572.36790584523
3340,2592457.2414117963
3341,539723.408857219
3342,510092.5809745915
3343,738736.4862774971
3344,272730.365952631
3345,384947.35174705146
3346,819448.4017131992
3347,646825.7727755981
3348,278921.14582203195
3349,239622.6266534172
3350,683526.7841906126
3351,497419.6875706258
3352,327100.83859197015
3353,429817.64953388786
3354,263799.2107407554
3355,379552.95948597096
3356,331829.19450983603
3357,376360.71163889975
3358,391809.33614626765
3359,753670.6498393291
3360,250900.8255382682
3361,370636.24992753624
3362,251406.26020293607
3363,359398.22840172035
3364,446721.214512685
3365,638841.147178584
3366,343169.0392334919
3367,273373.81363827374
3368,456469.6723611751
3369,418896.15234107245
3370,305748.286892434
3371,774555.8800722476
3372,714928.7601031902
3373,419941.62825864076
3374,481856.84920922865
3375,757042.2770566035
3376,191043.2810599276
3377,348365.94898893125
3378,319027.78996156796
3379,257880.9023319751
3380,473513.9770553909
3381,343235.7513492425
3382,213188.1736357393
3383,474074.8942673881
3384,373289.05863353715
3385,394974.2497708641
3386,252710.76455777138
3387,804578.7871884634
3388,555763.5432599707
3389,781365.9382410174
3390,455533.6268002643
3391,453390.54183254344
3392,832117.3205889636
3393,328116.52416809014
3394,641481.747566571
3395,244436.4148045946
3396,570138.7165453699
3397,263496.48209802783
3398,346892.88328137394
3399,549514.3616735087
3400,984375.9552354091
3401,792761.1297365823
3402,381560.236968067
3403,425877.2297354657
3404,650758.6463880714
3405,399738.60478463
3406,1275285.893298034
3407,986399.9355190534
3408,188298.85232210462
3409,459282.12276215816
3410,1172667.028404711
3411,527447.8672110339
3412,1196947.5343662612
3413,519189.27315430203
3414,229703.98768399085
3415,2252392.375076093
3416,526409.1631440448
3417,794637.8076926526
3418,269826.16489534394
3419,313521.0045223619
3420,544827.6415218338
3421,680878.7364904684
3422,364125.46969813155
3423,1288370.2264889972
3424,482194.70695716667
3425,423013.00878222426
3426,448175.31288451387
3427,204506.86043812177
3428,260757.44597526663
3429,381076.5690857144
3430,576263.928701978
3431,898555.3330902442
3432,247529.3250576998
3433,451399.8043244657
3434,294902.4475066579
3435,783049.1685818736
3436,494513.1928987391
3437,588547.3143443043
3438,547920.4317802507
3439,226027.35738426168
3440,1296051.4456656997
3441,303636.3496866097
3442,291326.37413072895
3443,598390.1060584709
3444,309848.99572366313
3445,905997.1542332501
3446,256735.7239590963
3447,813397.6624374744
3448,595764.1953606907
3449,1177043.176702986
3450,452249.272309106
3451,281189.85751522135
3452,465602.3897992922
3453,433280.0717736775
3454,341707.2648533803
3455,434139.79644806543
3456,363722.91067669936
3457,257053.24567705457
3458,255556.02446324442
3459,373431.9549263072
3460,222082.70023402502
3461,183298.8917905421
3462,622282.3146835754
3463,245088.41609804874
3464,526432.7285464772
3465,245721.58920951118
3466,912762.8208563623
3467,370402.355770435
3468,245721.58920951118
3469,374180.29703097505
3470,989162.3130803099
3471,261101.00238495803
3472,534715.6931972763
3473,498171.59088521224
3474,446115.11988263053
3475,994975.1469315884
3476,642684.1394167843
3477,248541.5116764694
3478,574623.0692537306
3479,453338.1496545724
3480,548760.7642449955
3481,623828.0045241344
3482,1015206.8437461139
3483,540329.3871980245
3484,278136.8107539496
3485,329650.4904877355
3486,1003730.0535612013
3487,456346.1797073091
3488,324825.99409644766
3489,809761.9194183345
3490,334243.26508383005
3491,684995.281047472
3492,849852.9086437727
3493,671092.4640136871
3494,253870.0771552798
3495,499066.71717071836
3496,813774.1930460869
3497,1004838.9071425288
3498,384893.37851524295
3499,492344.09367013053
3500,1251142.1171189523
3501,536262.7705113805
3502,663173.085399973
3503,609813.7050754095
3504,526658.0042719335
3505,289674.7309997892
3506,296891.7806348023
3507,615514.3001032352
3508,727977.9082474466
3509,241718.5401996913
3510,652556.5984724801
3511,618475.4672503134
3512,657022.6319496983
3513,239930.2641539526
3514,602875.3820581669
3515,406684.15427650465
3516,441188.26912334334
3517,844685.692569617
3518,1379030.478418986
3519,1250715.176182261
3520,2164279.041771586
3521,703543.4246240994
3522,484488.6524156061
3523,542508.1978519928
3524,653058.6875895609
3525,365972.1576511351
3526,836424.0825766674
3527,234080.9810986282
3528,394181.3092281923
3529,522368.3257279562
3530,1118312.817585089
3531,257536.82330881577
3532,709033.177593366
3533,650532.5650020787
3534,352192.8012317513
3535,630428.6348820308
3536,556971.311540082
3537,370842.07045287406
3538,282713.57602972916
3539,460073.9602132166
3540,338122.5304108275
3541,600316.3724721855
3542,465064.2301612055
3543,255611.39077515277
3544,691218.1963012408
3545,226092.22651628777
3546,384432.6159376664
3547,358297.734708453
3548,706820.9335600552
3549,246039.45567962423
3550,268467.80573582405
3551,633648.345853254
3552,729192.9735739112
3553,323668.6166682792
3554,410670.71915293316
3555,672352.1005912882
3556,557333.2693212443
3557,582960.9205437879
3558,843570.5079992577
3559,388830.85306630685
3560,436902.1954071519
3561,315578.80095573846
3562,696212.63149833
3563,511870.5566988304
3564,323997.0942261366
3565,1659740.9373491402
3566,525458.3916283265
3567,455624.3154230547
3568,419647.5467389575
3569,307539.843101686
3570,724085.2551470252
3571,400192.9915335172
3572,420685.58083560347
3573,978574.2986347605
3574,710767.2019777317
3575,244623.35932340752
3576,1834493.1542862467
3577,250859.9479481259
3578,318482.3626125533
3579,1421186.2423078334
3580,474904.1463615041
3581,518831.8799505959
3582,440717.80823114293
3583,364125.46969813155
3584,1397760.751587396
3585,1775215.728804557
3586,299592.87921986275
3587,474069.6226005669
3588,303823.69311920844
3589,461876.4506769801
3590,415353.2785855266
3591,817508.3280667637
3592,948863.34594151
3593,176592.4221327455
3594,236510.65181735
3595,304585.9419196828
3596,423333.10721721395
3597,312054.2769986193
3598,704639.5051580853
3599,267269.65077285585
3600,828328.3804487662
3601,436516.70762467734
3602,308725.82318666484
3603,276937.19656419725
3604,235742.39679956948
3605,198540.3734105638
3606,710477.5665713411
3607,1506070.3380174106
3608,414648.12710934354
3609,275864.76678515144
3610,340449.9135402943
3611,322369.689253203
3612,642900.5526514567
3613,615618.0733027443
3614,669815.7740767519
3615,560072.1056354907
3616,364113.52565441997
3617,412391.2841523037
3618,265150.2425461718
3619,274951.609702802
3620,726647.1818727644
3621,302551.4366166118
3622,496311.617158407
3623,337600.53231074894
3624,398998.1517075868
3625,559615.1227992376
3626,1228287.5295126433
3627,432270.76606765424
3628,323997.0942261366
3629,311335.6481946779
3630,253881.64156136074
3631,740138.5358782016
3632,532455.5012563638
3633,476102.72772612877
3634,616979.3551900433
3635,306984.72548936785
3636,448603.09786485985
3637,393143.7952486143
3638,688773.056790658
3639,1660452.3649400054
3640,785480.0237865155
3641,552062.137504133
3642,756644.255414005
3643,401309.2296991779
3644,323228.37237427616
3645,225332.41547873063
3646,202668.51354167884
3647,909060.6891308795
3648,792918.5428582946
3649,961864.6312636987
3650,189983.74146867095
3651,210136.36865866708
3652,801475.8594119872
3653,205364.99329278356
3654,458212.23020304
3655,1823435.148918889
3656,405825.8821303884
3657,195287.98830072675
3658,806695.777076816
3659,497937.1021326343
3660,894239.3905332817
3661,225504.97272222274
3662,374532.76311016
3663,716990.3417619519
3664,287116.9621565685
3665,319641.3906656058
3666,376360.71163889975
3667,344381.0949701669
3668,310476.4439514162
3669,692208.1118479915
3670,323264.5899909188
3671,418376.686451848
3672,420631.46215618367
3673,306453.82498773624
3674,780639.6413867556
3675,1691418.5545326064
3676,638108.1036012847
3677,496098.3690111045
3678,258390.6855612159
3679,424884.8164460119
3680,332105.8766196559
3681,309240.6921356797
3682,440007.7722009818
3683,927129.3038130407
3684,403911.76260836056
3685,2164279.041771586
3686,187237.8146716932
3687,371104.2888896279
3688,379435.70612544206
3689,378272.0650928416
3690,587094.7976929792
3691,1024140.6599793215
3692,528326.7470715016
3693,852427.2102079248
3694,224583.23504314746
3695,420208.2623276765
3696,376893.830171747
3697,298788.0672653822
3698,387082.673084704
3699,618474.44878664
3700,330263.5385323671
3701,710719.8545189399
3702,270552.2364254103
3703,184876.2195514561
3704,222063.56821948505
3705,463572.80488504784
3706,494891.87518912076
3707,560122.6610817483
3708,466519.82898550236
3709,1367513.1667430024
3710,247893.24434299342
3711,343805.5370729602
3712,171330.06376224692
3713,296275.8417894483
3714,774466.4432943428
3715,427521.1686892257
3716,1087082.1379824732
3717,637224.6831736126
3718,553989.9306525805
3719,461738.43568459566
3720,229406.04161790904
3721,543666.7113163165
3722,548035.9756761095
3723,291794.2004904039
3724,397366.62938334787
3725,425362.34344939195
3726,2128116.3016863996
3727,375022.30701111414
3728,475207.1082385813
3729,1069083.5418908107
3730,320861.6325659051
3731,711031.0554399366
3732,1113547.7546682106
3733,431212.0121213428
3734,539378.548963906
3735,575749.5140944663
3736,550130.2994244453
3737,337948.04223994684
3738,588256.4450214567
3739,300237.33851367095
3740,713393.8339072836
3741,271463.7121442725
3742,531939.7834315911
3743,333403.75760639634
3744,407324.4311521888
3745,392649.7616210247
3746,327271.6279881925
3747,599189.1678620259
3748,300158.17077559204
3749,397402.0289741415
3750,306901.9891531675
3751,1349149.5916775535
3752,592683.7131500781
3753,413925.41687096737
3754,482804.494707606
3755,265865.11055391404
3756,1656582.43710671
3757,1109342.1645580851
3758,2255894.281868861
3759,809335.4027832488
3760,363092.0899500789
3761,499785.3050739262
3762,354475.16928007687
3763,381640.87950779666
3764,401728.4773081959
3765,299888.48601915524
3766,638574.9553105325
3767,189515.74063963292
3768,1580328.1883607446
3769,523271.84679689165
3770,521342.22763747483
3771,471640.7277523533
3772,273909.15852761397
3773,440636.4725861748
3774,373445.9800405897
3775,650863.2246968006
3776,686905.4648688522
3777,643181.5598423048
3778,711198.7125510869
3779,246847.22611957818
3780,617844.7754346147
3781,757825.7378799076
3782,252533.0108382125
3783,173264.83933456324
3784,225104.24462164164
3785,193585.8132419659
3786,364756.65279283235
3787,197314.45782194455
3788,504447.5784406495
3789,282639.42830632674
3790,421063.7453796411
3791,369058.659909957
3792,320439.31512726366
3793,386379.1965103563
3794,470764.1070563291
3795,268511.23808547563
3796,858604.9221428377
3797,334480.4853591215
3798,822269.4435526881
3799,1903934.3864815165
3800,353209.75228136335
3801,297320.6889466955
3802,272763.910824604
3803,643746.9023178988
3804,576283.173890563
3805,556120.0180780924
3806,583848.9039451376
3807,759389.2354194663
3808,404803.92294031195
3809,1258212.7568565146
3810,270114.9222642509
3811,453758.28116120107
3812,320392.649508058
3813,729192.9735739112
3814,328200.8307885228
3815,396968.1706205504
3816,313661.0095758387
3817,258517.76745369966
3818,526968.910741588
3819,426207.5355974498
3820,1560854.3893025285
3821,215848.64365005272
3822,518783.8678590119
3823,285488.83998198924
3824,370686.5535242423
3825,248500.9580608796
3826,368688.8554041288
3827,342890.4767657195
3828,791992.1319435856
3829,215813.9173524279
3830,625851.9030477804
3831,421476.37755568634
3832,283408.6929970799
3833,501269.87840725784
3834,195935.30970362062
3835,247009.2604240388
3836,544202.5849000628
3837,421045.94758268545
3838,358352.8451984555
3839,521817.92153903475
3840,367538.4204910289
3841,644771.9948574408
3842,538292.5370284545
3843,695846.2014246588
3844,556468.6117987547
3845,294793.63183248416
3846,368073.1321315884
3847,324299.951542189
3848,548650.8585382742
3849,425267.039933447
3850,334143.1986305583
3851,299190.76700171886
3852,589292.3197019227
3853,788129.118036804
3854,296007.5369862888
3855,204042.9118011995
3856,273909.15852761397
3857,2264039.350757064
3858,478173.79462268564
3859,360379.6972723785
3860,193185.64301780483
3861,349388.6523298688
3862,269093.56041239516
3863,613416.1390513006
3864,534018.6823274568
3865,586227.5296084449
3866,451532.61827451724
3867,267173.4833635108
3868,785034.1609520898
3869,620217.8095343362
3870,242155.82019428798
3871,1345193.142990131
3872,213844.10344619316
3873,183863.68474089506
3874,847613.2612291173
3875,368666.7778180295
3876,1035066.2327842491
3877,237380.51084403804
3878,628577.4418675407
3879,658632.2159703358
3880,611995.0227850395
3881,606828.7149758185
3882,408143.1408653135
3883,1345687.3715594932
3884,1369450.7325131358
3885,228000.33729168173
3886,478136.71812583064
3887,471426.2574886153
3888,993942.4729599975
3889,308691.4093756981
3890,331269.86862471804
3891,563629.1773000561
3892,656945.0546232238
3893,334644.4602399457
3894,230561.67912534258
3895,721269.9936624336
3896,1274144.699305599
3897,168969.8661798067
3898,426868.6481115539
3899,969819.8957398429
3900,2363789.8497457393
3901,407933.81483486295
3902,427590.5589309198
3903,717956.5367603997
3904,509713.83397262066
3905,232720.14081660198
3906,833276.8266875499
3907,365785.453773283
3908,351265.9538464394
3909,480919.26562790293
3910,425311.1437201361
3911,445286.80848955223
3912,400804.238674664
